ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
A5B6,SURRES15DEL01,35.0,3.9,21.160522,72.771477,21.270522,72.881477,Buffet ,motorcycle ,24.92,43.0,0.0,clear sky,High,21.09,45.01666667
D541,BHPRES01DEL01,36.0,4.8,23.211529,77.419399,23.281529,77.489399,Snack ,scooter ,22.13,42.0,0.0,clear sky,High,15.32,39.91666667
484,MUMRES07DEL02,29.0,4.6,-19.091458,-72.827808,19.171458,72.907808,Buffet ,electric_scooter ,27.59,57.0,0.0,smoke,,,#VALUE!
85EF,HYDRES14DEL01,20.0,4.9,17.426228,78.407495,17.436228,78.417495,Snack ,motorcycle ,22.77,60.0,0.0,haze,Very Low,2.93,14.96666667
590C,COIMBRES20DEL01,39.0,5.0,10.994136,76.963303,11.004136,76.973303,Meal ,scooter ,25.82,65.0,0.0,haze,Very Low,2.29,9.183333333
22DC,JAPRES010DEL03,31.0,4.7,26.921411,75.793604,27.011411,75.883604,Buffet ,scooter ,23.9,28.0,0.0,clear sky,High,18.36,36.01666667
D1F5,KNPRES05DEL02,29.0,4.9,26.479108,80.315042,26.559108,80.395042,Snack ,scooter ,21.83,54.0,0.0,clear sky,High,17.68,45.45
9ECC,MUMRES13DEL01,22.0,4.9,19.178321,72.834715,19.288321,72.944715,Drinks ,electric_scooter ,27.04,48.0,0.0,clear sky,Very High,23.41,66.65
411E,MYSRES20DEL02,35.0,4.8,12.337978,76.616792,12.467978,76.746792,Meal ,scooter ,17.86,77.0,0.0,scattered clouds,High,24.99,34.51666667
8821,RANCHIRES08DEL02,22.0,4.7,23.353783,85.326967,23.403783,85.376967,Drinks ,scooter ,20.14,83.0,0.0,mist,Moderate,9.56,38.51666667
17DC,INDORES08DEL01,26.0,5.0,22.725748,75.898497,22.795748,75.968497,Meal ,scooter ,17.18,72.0,0.0,haze,High,16.66,34.7
3662,JAPRES05DEL03,25.0,5.0,26.905287,75.794592,26.965287,75.854592,Snack ,motorcycle ,19.51,68.0,0.0,haze,Moderate,11.26,31.23333333
23F3,SURRES04DEL03,33.0,4.0,21.173493,72.801953,21.263493,72.891953,Snack ,motorcycle ,24.93,42.0,0.0,clear sky,High,18.3,41.43333333
4DFA,BANGRES16DEL01,22.0,4.0,13.029198,77.570997,13.039198,77.580997,Snack ,motorcycle ,19.49,91.0,0.0,mist,Low,3.2,19.9
41F3,MYSRES19DEL02,32.0,4.6,12.334022,76.618203,12.464022,76.748203,Snack ,motorcycle ,20.23,67.0,0.0,clear sky,High,26.11,40.21666667
802,MUMRES18DEL03,37.0,4.6,19.1093,72.825451,19.1993,72.915451,Meal ,motorcycle ,26.96,57.0,0.0,smoke,Very High,,70.33333333
BDF3,HYDRES17DEL02,33.0,4.7,17.451976,78.385883,17.471976,78.405883,Meal ,scooter ,22.79,60.0,0.0,haze,Low,5.75,18.18333333
3A71,RANCHIRES03DEL03,25.0,4.9,0.0,0.0,0.06,0.06,Meal ,scooter ,26.33,82.0,0.36,light rain,,,
7075,PUNERES02DEL03,33.0,4.0,18.55144,73.804855,18.61144,73.864855,Snack ,motorcycle ,19.12,65.0,0.0,clear sky,High,17.06,48.61666667
21CB,RANCHIRES14DEL03,31.0,4.2,0.0,0.0,0.09,0.09,Meal ,electric_scooter ,26.27,84.0,0.0,broken clouds,,,#VALUE!
CF35,KOLRES18DEL01,22.0,4.7,22.569367,88.433187,22.609367,88.473187,Drinks ,motorcycle ,23.03,83.0,0.0,haze,Low,9.1,30.86666667
8.70E+05,VADRES13DEL03,36.0,4.0,22.310237,73.158921,22.400237,73.248921,Meal ,motorcycle ,22.48,43.0,0.0,clear sky,High,18.92,31.73333333
4.10E+05,COIMBRES20DEL02,24.0,4.6,10.994136,76.963303,11.044136,77.013303,Snack ,motorcycle ,24.82,73.0,0.0,mist,Moderate,9.62,34.08333333
9211,MYSRES17DEL02,26.0,4.7,12.326356,76.619103,12.456356,76.749103,Meal ,motorcycle ,20.23,67.0,0.0,clear sky,High,26.19,38.16666667
247A,BANGRES15DEL02,27.0,4.6,12.975377,77.696664,13.105377,77.826664,Drinks ,electric_scooter ,22.07,73.0,0.0,haze,Very High,27.12,57.03333333
9AA8,MUMRES17DEL02,26.0,4.8,19.121999,72.908493,19.141999,72.928493,Buffet ,motorcycle ,26.92,44.0,0.0,smoke,Low,5.42,24.2
AE3B,COIMBRES06DEL01,27.0,5.0,11.021278,76.995017,11.091278,77.065017,Buffet ,motorcycle ,25.0,73.0,0.0,mist,Moderate,13.73,31.2
95F,JAPRES03DEL02,29.0,4.6,26.913483,75.803139,26.963483,75.853139,Drinks ,electric_scooter ,23.67,46.0,0.0,haze,Moderate,8.53,38.63333333
CBEA,KNPRES06DEL03,38.0,4.8,0.0,0.0,0.06,0.06,Meal ,motorcycle ,26.28,84.0,0.0,broken clouds,,,#VALUE!
26AF,MYSRES05DEL02,28.0,4.9,12.323978,76.627961,12.403978,76.707961,Drinks ,motorcycle ,18.43,82.0,0.0,broken clouds,Moderate,17.52,38.95
1FF9,BANGRES05DEL03,29.0,4.7,12.970324,77.645748,13.000324,77.675748,Buffet ,scooter ,22.91,73.0,0.0,haze,Low,5.6,23.13333333
5785,MYSRES17DEL02,31.0,4.7,12.326356,76.619103,12.406356,76.699103,Snack ,motorcycle ,20.8,67.0,0.0,clear sky,High,18.2,37.98333333
742D,VADRES02DEL01,39.0,4.9,0.0,0.0,0.11,0.11,Drinks ,motorcycle ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
605B,HYDRES13DEL01,28.0,4.7,17.431477,78.40035,17.541477,78.51035,Drinks ,motorcycle ,22.52,60.0,0.0,haze,Very High,27.05,64.31666667
D189,GOARES18DEL01,23.0,4.6,15.49395,73.827423,15.53395,73.867423,Buffet ,motorcycle ,28.97,74.0,0.0,mist,Low,9.51,25.68333333
6.50E+05,INDORES010DEL01,34.0,4.7,22.75004,75.902847,22.79004,75.942847,Buffet ,scooter ,22.14,60.0,0.0,haze,Low,9.11,22.7
6FED,COIMBRES13DEL02,28.0,5.0,11.003669,76.976494,11.133669,77.106494,Buffet ,scooter ,26.18,73.0,0.0,haze,Very High,24.89,51.43333333
A861,VADRES19DEL01,22.0,4.9,22.311844,73.165081,22.381844,73.235081,Buffet ,scooter ,25.99,57.0,0.0,haze,Moderate,13.87,29.46666667
37DE,CHENRES19DEL02,23.0,4.8,12.986047,80.218114,13.066047,80.298114,Meal ,motorcycle ,28.54,81.0,0.0,mist,Very High,20.91,50.28333333
43CF,COIMBRES04DEL02,27.0,4.7,11.024839,77.007003,11.044839,77.027003,Snack ,motorcycle ,24.88,73.0,0.0,mist,Low,4.35,19.41666667
5977,INDORES19DEL03,34.0,4.7,22.745536,75.893106,22.805536,75.953106,Snack ,scooter ,22.18,60.0,0.0,haze,Moderate,13.18,31.18333333
591C,JAPRES12DEL03,23.0,4.5,26.902908,75.792934,27.042908,75.932934,Snack ,motorcycle ,19.71,47.0,0.0,clear sky,Very High,29.44,52.55
777E,SURRES12DEL02,30.0,4.6,21.183434,72.814492,21.233434,72.864492,Buffet ,electric_scooter ,23.0,43.0,0.0,clear sky,Moderate,11.01,25.45
A365,CHENRES16DEL03,30.0,4.6,13.049645,80.242268,13.079645,80.272268,Snack ,motorcycle ,28.34,81.0,0.0,mist,Low,6.03,23.41666667
152A,MUMRES11DEL01,29.0,4.9,18.994237,72.825553,19.004237,72.835553,Buffet ,scooter ,26.99,44.0,0.0,smoke,Low,3.81,20.76666667
6292,COIMBRES03DEL03,30.0,4.7,11.025083,77.015393,11.085083,77.075393,Snack ,scooter ,24.94,73.0,0.0,mist,Moderate,12.76,34.7
E211,KOLRES16DEL03,24.0,4.8,22.539129,88.365507,22.599129,88.425507,Meal ,motorcycle ,22.99,83.0,0.0,haze,Moderate,12.62,25.68333333
AEE0,PUNERES13DEL02,32.0,4.9,18.56245,73.916619,18.58245,73.936619,Drinks ,electric_scooter ,22.96,48.0,0.0,clear sky,Moderate,7.29,30.28333333
9571,HYDRES13DEL01,27.0,4.6,17.431477,78.40035,17.501477,78.47035,Drinks ,motorcycle ,21.29,64.0,0.0,overcast clouds,Very High,19.41,57.81666667
604B,INDORES010DEL01,29.0,3.9,22.75004,75.902847,22.79004,75.942847,Snack ,motorcycle ,22.14,60.0,0.0,haze,Low,9.11,25.33333333
85B6,HYDRES010DEL02,21.0,4.7,17.428294,78.404423,17.558294,78.534423,Meal ,scooter ,21.05,65.0,0.0,broken clouds,Very High,32.22,53.48333333
8108,JAPRES09DEL01,30.0,4.7,26.911378,75.789034,26.921378,75.799034,Drinks ,motorcycle ,23.61,46.0,0.0,haze,Low,3.55,21.91666667
7C78,MYSRES16DEL01,27.0,4.6,12.316967,76.603067,12.426967,76.713067,Buffet ,motorcycle ,18.4,82.0,0.0,broken clouds,High,23.19,37.71666667
3AE3,BANGRES17DEL03,30.0,4.1,12.972532,77.608179,13.062532,77.698179,Buffet ,motorcycle ,22.32,73.0,0.0,haze,Very High,18.39,49.76666667
5630,INDORES03DEL01,28.0,4.9,22.751857,75.866699,22.861857,75.976699,Buffet ,scooter ,17.29,53.0,0.0,clear sky,High,19.17,41.86666667
5796,INDORES010DEL02,39.0,4.4,22.75004,75.902847,22.80004,75.952847,Buffet ,scooter ,17.17,72.0,0.0,haze,Moderate,12.14,27.68333333
ACD8,RANCHIRES04DEL03,33.0,4.6,23.359033,85.325347,23.449033,85.415347,Snack ,motorcycle ,17.54,69.0,0.0,clear sky,High,18.49,40.33333333
8048,MUMRES05DEL01,27.0,4.6,18.927584,72.832585,18.937584,72.842585,Snack ,electric_scooter ,27.01,44.0,0.0,smoke,Low,4.77,25.85
B403,MUMRES07DEL02,24.0,5.0,19.091458,72.827808,19.221458,72.957808,Drinks ,electric_scooter ,26.78,44.0,0.0,smoke,Very High,33.03,77.05
2119,COIMBRES02DEL01,31.0,4.8,11.022477,76.995667,11.032477,77.005667,Meal ,motorcycle ,24.9,73.0,0.0,mist,Very Low,2.99,13.65
905,PUNERES14DEL02,29.0,4.6,18.516216,73.842527,18.596216,73.922527,Buffet ,scooter ,22.86,48.0,0.0,clear sky,Very High,15.09,49.86666667
A6FA,INDORES03DEL02,30.0,4.9,22.751857,75.866699,22.771857,75.886699,Snack ,scooter ,22.18,60.0,0.0,haze,Low,3.93,18.86666667
540B,BANGRES08DEL01,32.0,4.6,12.906229,77.596791,12.946229,77.636791,Drinks ,scooter ,23.3,71.0,0.0,haze,Moderate,9.17,34.01666667
D620,LUDHRES11DEL02,33.0,4.7,30.893081,75.821495,30.913081,75.841495,Drinks ,motorcycle ,18.97,57.0,0.0,clear sky,Low,4.0,20.1
5CD1,VADRES02DEL01,33.0,4.8,0.0,0.0,0.04,0.04,Snack ,motorcycle ,26.29,82.0,0.4,light rain,,,
8692,MUMRES08DEL02,30.0,4.9,19.065838,72.832658,19.085838,72.852658,Snack ,motorcycle ,27.0,44.0,0.0,smoke,Low,7.5,28.5
699A,PUNERES010DEL02,29.0,4.7,18.539299,73.897902,18.589299,73.947902,Meal ,scooter ,19.17,65.0,0.0,clear sky,High,13.16,34.1
66C0,RANCHIRES05DEL02,28.0,4.5,23.355164,85.324097,23.435164,85.404097,Drinks ,motorcycle ,21.17,78.0,0.0,mist,High,15.49,43.73333333
A926,RANCHIRES16DEL03,30.0,4.9,23.371292,85.327872,23.401292,85.357872,Drinks ,scooter ,19.98,83.0,0.0,mist,Low,5.45,26.68333333
9DCA,VADRES01DEL02,27.0,4.8,22.307898,73.167788,22.327898,73.187788,Meal ,scooter ,22.88,42.0,0.0,clear sky,Low,5.41,11.96666667
248B,JAPRES13DEL02,28.0,4.7,26.846156,75.8023,26.866156,75.8223,Drinks ,scooter ,19.62,68.0,0.0,haze,Very Low,3.92,18.93333333
15EC,HYDRES11DEL01,21.0,4.6,17.430448,78.418213,17.500448,78.488213,Meal ,scooter ,22.77,60.0,0.0,haze,High,18.75,43.88333333
4557,RANCHIRES08DEL02,21.0,4.9,23.353783,85.326967,23.373783,85.346967,Meal ,motorcycle ,20.1,83.0,0.0,mist,Low,4.08,17.61666667
B3CD,RANCHIRES010DEL01,30.0,4.8,23.354422,85.3329,23.424422,85.4029,Buffet ,scooter ,17.9,68.0,0.0,clear sky,High,15.62,36.55
4A09,INDORES02DEL02,35.0,4.4,22.651847,75.881991,22.731847,75.961991,Buffet ,scooter ,22.1,60.0,0.0,haze,Moderate,17.5,30.9
5201,COIMBRES14DEL03,31.0,4.2,11.003681,76.975525,11.093681,77.065525,Meal ,motorcycle ,26.0,73.0,0.0,haze,High,16.82,35.3
94B7,JAPRES01DEL02,26.0,4.8,26.90519,75.810753,27.03519,75.940753,Buffet ,scooter ,19.93,47.0,0.0,clear sky,Very High,25.39,49.76666667
8029,COIMBRES05DEL03,29.0,4.5,11.022169,76.999594,11.112169,77.089594,Drinks ,motorcycle ,25.12,73.0,0.0,mist,High,17.69,49.5
D2F7,BHPRES15DEL01,37.0,4.5,23.234249,77.434007,23.344249,77.544007,Meal ,scooter ,21.61,43.0,0.0,clear sky,Very High,30.78,55.81666667
87BE,RANCHIRES14DEL03,34.0,4.6,0.0,0.0,0.03,0.03,Drinks ,scooter ,26.28,85.0,0.1,light rain,,,
B112,MUMRES12DEL01,29.0,4.6,19.207222,72.972281,19.317222,73.082281,Drinks ,motorcycle ,26.97,50.0,0.0,clear sky,Very High,18.37,60.73333333
D81,INDORES15DEL02,24.0,4.7,22.760072,75.892574,22.810072,75.942574,Drinks ,scooter ,22.14,60.0,0.0,haze,Moderate,11.03,34.35
1365,INDORES06DEL02,38.0,3.9,22.728163,75.884212,22.808163,75.964212,Meal ,motorcycle ,17.19,72.0,0.0,haze,High,16.78,34.9
A2CF,BANGRES19DEL02,37.0,4.9,12.914264,77.6784,12.964264,77.7284,Drinks ,scooter ,19.76,93.0,0.0,mist,High,13.05,46.43333333
6390,PUNERES06DEL01,35.0,5.0,18.546258,73.904337,18.556258,73.914337,Drinks ,motorcycle ,23.1,49.0,0.0,clear sky,Very Low,3.31,19.6
6.50E+04,MUMRES09DEL01,35.0,4.7,18.994049,72.825203,19.064049,72.895203,Meal ,motorcycle ,29.01,54.0,0.0,smoke,Moderate,12.12,33.35
CB6F,GOARES03DEL02,22.0,2.6,15.574828,73.766883,15.654828,73.846883,Meal ,scooter ,25.89,60.0,0.0,scattered clouds,High,18.36,34.21666667
A11A,JAPRES11DEL03,39.0,5.0,26.90294,75.793007,26.93294,75.823007,Snack ,scooter ,19.7,68.0,0.0,haze,Low,5.96,21.4
FC6,RANCHIRES05DEL01,22.0,4.5,23.355164,85.324097,23.425164,85.394097,Drinks ,scooter ,17.84,68.0,0.0,clear sky,Very High,23.34,60.95
81B,HYDRES08DEL02,29.0,4.6,17.438263,78.397865,17.458263,78.417865,Meal ,motorcycle ,22.85,60.0,0.0,haze,Moderate,8.19,26.88333333
9.80E+01,COIMBRES06DEL02,37.0,4.8,11.021278,76.995017,11.101278,77.075017,Snack ,motorcycle ,25.05,73.0,0.0,mist,Moderate,15.45,36.51666667
36CC,COIMBRES08DEL01,39.0,4.6,11.001852,76.976268,11.111852,77.086268,Snack ,motorcycle ,26.12,73.0,0.0,haze,Very High,20.42,51.71666667
DE5F,DEHRES09DEL03,24.0,4.1,30.332735,78.054222,30.392735,78.114222,Drinks ,motorcycle ,16.05,79.0,0.0,clear sky,Moderate,10.16,36.16666667
C297,AURGRES18DEL01,30.0,3.7,19.888716,75.321461,19.998716,75.431461,Snack ,motorcycle ,16.89,82.0,0.0,mist,Very High,26.62,61.46666667
1D6E,SURRES010DEL02,32.0,4.9,21.17106,72.789292,21.22106,72.839292,Buffet ,electric_scooter ,24.92,73.0,0.0,mist,Low,9.13,25.28333333
9F9A,VADRES15DEL01,32.0,4.3,0.0,0.0,0.01,0.01,Meal ,motorcycle ,26.29,85.0,0.12,light rain,,,
2982,MUMRES05DEL03,26.0,4.8,18.927584,72.832585,18.987584,72.892585,Snack ,motorcycle ,28.05,57.0,0.0,smoke,Very High,48.72,57.68333333
AF58,MUMRES03DEL02,23.0,4.3,19.22384,72.841347,19.30384,72.921347,Meal ,scooter ,26.21,48.0,0.0,clear sky,Very High,21.47,48.4
51FA,COIMBRES19DEL01,36.0,4.0,11.022298,76.998349,11.132298,77.108349,Meal ,motorcycle ,25.15,73.0,0.0,mist,High,23.43,41.11666667
92C3,VADRES20DEL02,34.0,4.5,22.311358,73.164798,22.361358,73.214798,Meal ,motorcycle ,22.8,43.0,0.0,clear sky,Moderate,11.46,22.35
8388,JAPRES09DEL03,23.0,4.7,26.911378,75.789034,26.941378,75.819034,Drinks ,scooter ,22.91,46.0,0.0,haze,Moderate,7.27,38.7
9520,MUMRES19DEL03,20.0,4.7,19.131141,72.813074,19.221141,72.903074,Meal ,motorcycle ,26.62,57.0,0.0,smoke,Very High,22.94,65.15
ED6,SURRES03DEL01,37.0,4.7,21.186884,72.793616,21.226884,72.833616,Drinks ,motorcycle ,24.95,73.0,0.0,mist,Low,6.71,30.06666667
8689,HYDRES08DEL01,39.0,4.1,17.438263,78.397865,17.448263,78.407865,Buffet ,motorcycle ,22.75,60.0,0.0,haze,Low,2.32,15.01666667
C94F,AGRRES03DEL01,23.0,4.4,27.160832,78.011608,27.200832,78.051608,Buffet ,motorcycle ,25.97,37.0,0.0,clear sky,Moderate,8.95,26.61666667
76D1,PUNERES09DEL03,34.0,4.3,18.536562,73.896485,18.596562,73.956485,Meal ,motorcycle ,23.03,48.0,0.0,clear sky,High,15.37,36.4
4801,HYDRES19DEL02,27.0,4.5,17.458998,78.500366,17.538998,78.580366,Meal ,motorcycle ,21.2,65.0,0.0,broken clouds,High,17.68,42.68333333
40DC,MYSRES010DEL02,24.0,4.5,12.321214,76.621094,12.401214,76.701094,Drinks ,electric_scooter ,18.46,82.0,0.0,broken clouds,High,18.22,46.98333333
CAB5,KOCRES03DEL03,38.0,4.9,10.020683,76.310631,10.050683,76.340631,Meal ,electric_scooter ,25.27,84.0,0.42,light rain,Low,6.56,
8A54,INDORES12DEL02,27.0,4.9,22.74806,75.8934,22.82806,75.9734,Drinks ,scooter ,17.23,53.0,0.0,clear sky,Moderate,16.68,36.93333333
50D,PUNERES12DEL03,29.0,4.6,-18.520016,-73.830547,18.580016,73.890547,Drinks ,scooter ,19.05,64.0,0.0,clear sky,,,#VALUE!
BCF1,CHENRES02DEL02,21.0,4.7,13.086438,80.220672,13.136439,80.270672,Buffet ,motorcycle ,26.36,88.0,0.0,mist,High,12.24,45.86666667
C398,LUDHRES04DEL03,23.0,4.8,30.914057,75.83982,31.004057,75.92982,Drinks ,scooter ,18.65,58.0,0.0,clear sky,High,18.58,52.8
72F9,SURRES01DEL02,22.0,5.0,21.186438,72.794115,21.316438,72.924115,Drinks ,scooter ,22.76,43.0,0.0,clear sky,High,22.97,51.23333333
13CA,VADRES03DEL02,36.0,4.7,22.32,73.17,22.34,73.19,Snack ,scooter ,22.89,42.0,0.0,clear sky,Low,5.51,16.13333333
47BF,JAPRES19DEL01,28.0,4.8,26.913726,75.75282,26.983726,75.82282,Snack ,scooter ,22.84,46.0,0.0,haze,Very High,23.35,56
14F3,VADRES19DEL02,29.0,4.8,22.311844,73.165081,22.441844,73.295081,Meal ,motorcycle ,23.92,64.0,0.0,haze,High,24.07,40.85
9B8E,HYDRES12DEL03,25.0,4.8,17.429585,78.392621,17.519585,78.482621,Drinks ,motorcycle ,21.23,64.0,0.0,overcast clouds,Very High,21.64,58.56666667
1971,CHENRES02DEL02,30.0,4.9,13.086438,80.220672,13.106438,80.240672,Buffet ,scooter ,26.31,88.0,0.0,mist,Low,4.61,24.35
3FD0,INDORES19DEL01,22.0,4.9,22.745536,75.893106,22.855536,76.003106,Snack ,motorcycle ,23.32,43.0,0.0,clear sky,High,26.6,49.48333333
D3A3,GOARES20DEL01,29.0,4.5,0.0,0.0,0.11,0.11,Buffet ,motorcycle ,26.44,81.0,0.25,light rain,,,
2670,HYDRES20DEL03,24.0,4.5,17.483216,78.552111,17.513216,78.582111,Snack ,scooter ,21.4,65.0,0.0,broken clouds,Low,6.6,24.96666667
B37,MYSRES16DEL02,28.0,4.5,12.316967,76.603067,12.446967,76.733067,Buffet ,scooter ,18.12,77.0,0.0,scattered clouds,High,26.21,40.61666667
D9CA,AURGRES12DEL03,26.0,4.5,19.879631,75.323403,19.939631,75.383403,Snack ,scooter ,17.66,82.0,0.0,mist,Moderate,13.0,34.76666667
B3E7,BANGRES08DEL02,20.0,5.0,12.906229,77.596791,12.986229,77.676791,Snack ,motorcycle ,23.11,72.0,0.0,haze,High,19.16,49.58333333
62B5,CHENRES05DEL03,29.0,4.8,13.058616,80.264151,13.118616,80.324151,Drinks ,motorcycle ,28.37,82.0,0.0,overcast clouds,Very High,16.3,60.88333333
54ED,CHENRES03DEL02,27.0,4.7,13.091809,80.219104,13.171809,80.299104,Drinks ,electric_scooter ,28.27,82.0,0.0,overcast clouds,High,21.29,52.93333333
D2E1,KOLRES14DEL03,37.0,4.8,22.552996,88.35231,22.612996,88.41231,Snack ,motorcycle ,22.99,83.0,0.0,haze,High,17.25,36.48333333
2031,INDORES03DEL01,33.0,4.5,22.751857,75.866699,22.791857,75.906699,Buffet ,scooter ,17.16,72.0,0.0,haze,Moderate,8.33,24.06666667
695,MUMRES19DEL02,29.0,4.6,19.131141,72.813074,19.181141,72.863074,Meal ,bicycle ,28.81,54.0,0.0,smoke,High,14.37,42.11666667
4D33,MYSRES06DEL03,27.0,4.8,12.323994,76.626167,12.353994,76.656167,Buffet ,scooter ,20.55,67.0,0.0,clear sky,Low,7.18,20.55
6300,SURRES04DEL03,21.0,4.5,21.173493,72.801953,21.203493,72.831953,Meal ,electric_scooter ,24.9,73.0,0.0,mist,Low,7.54,21.8
4DEB,MYSRES05DEL02,22.0,4.8,12.323978,76.627961,12.453978,76.757961,Meal ,motorcycle ,20.4,68.0,0.0,clear sky,High,25.68,45.45
B58D,BANGRES07DEL03,28.0,4.6,12.978453,77.643685,13.068453,77.733685,Buffet ,scooter ,19.22,93.0,0.0,fog,High,18.04,48.38333333
DA03,ALHRES13DEL03,36.0,4.9,25.451646,81.832796,25.591646,81.972796,Buffet ,scooter ,24.6,45.0,0.0,clear sky,Very High,24.75,48.81666667
3A7E,MYSRES20DEL01,25.0,4.5,12.337978,76.616792,12.447978,76.726792,Meal ,motorcycle ,20.54,68.0,0.0,clear sky,Moderate,20.5,27.88333333
4616,JAPRES08DEL02,36.0,3.7,26.910262,75.783013,26.990262,75.863013,Drinks ,scooter ,23.8,46.0,0.0,haze,High,17.93,45.66666667
B76C,VADRES12DEL02,37.0,4.0,0.0,0.0,0.08,0.08,Meal ,motorcycle ,26.25,85.0,0.0,overcast clouds,,,#VALUE!
5ED1,INDORES03DEL03,24.0,4.7,22.751857,75.866699,22.811857,75.926699,Buffet ,motorcycle ,17.19,72.0,0.0,haze,Moderate,11.53,32.38333333
B122,CHENRES01DEL02,24.0,4.8,13.005801,80.250744,13.055801,80.300744,Drinks ,scooter ,26.52,88.0,0.0,mist,Moderate,9.36,36.83333333
71C2,COIMBRES14DEL01,27.0,4.8,11.003681,76.975525,11.113681,77.085525,Buffet ,electric_scooter ,26.12,73.0,0.0,haze,Very High,20.63,50
5056,RANCHIRES18DEL01,32.0,5.0,23.351489,85.324253,23.361489,85.334253,Snack ,motorcycle ,16.05,94.0,0.0,mist,Very Low,2.28,15.21666667
A131,BANGRES16DEL03,33.0,4.7,13.029198,77.570997,13.089198,77.630997,Snack ,scooter ,19.1,93.0,0.0,fog,High,15.57,40.16666667
8347,INDORES16DEL02,26.0,4.8,22.744648,75.894377,22.764648,75.914377,Buffet ,scooter ,17.08,72.0,0.0,haze,Low,5.67,19.18333333
124F,BANGRES11DEL01,30.0,4.7,12.934365,77.616155,12.974365,77.656155,Snack ,scooter ,19.66,91.0,0.0,mist,Moderate,9.9,30.9
D6E7,BHPRES03DEL01,20.0,4.8,23.214294,77.435361,23.284294,77.505361,Meal ,motorcycle ,21.93,43.0,0.0,clear sky,High,14.06,36.53333333
