ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
B2D2,RANCHIRES06DEL01,32.0,5.0,23.357804,85.325146,23.367804,85.335146,Drinks ,motorcycle ,20.01,83.0,0.0,mist,Very Low,2.16,20.08333333
23D6,RANCHIRES09DEL02,26.0,4.2,23.351058,85.325731,23.431058,85.405731,Drinks ,motorcycle ,20.18,83.0,0.0,mist,High,15.8,45.46666667
C76,COIMBRES14DEL03,25.0,4.3,11.003681,76.975525,11.033681,77.005525,Snack ,motorcycle ,25.86,65.0,0.0,haze,Low,6.39,22.53333333
B6ED,CHENRES08DEL01,27.0,4.9,13.022394,80.242439,13.032394,80.252439,Snack ,scooter ,28.47,81.0,0.0,mist,Very Low,1.88,12.16666667
1476,HYDRES13DEL02,33.0,4.7,17.431477,78.40035,17.511477,78.48035,Snack ,scooter ,21.27,64.0,0.0,overcast clouds,Very High,20.07,59.6
5DCD,HYDRES01DEL01,24.0,4.8,17.410371,78.437225,17.520371,78.547225,Snack ,scooter ,22.75,60.0,0.0,haze,Very High,22.65,61.78333333
525,MUMRES20DEL02,29.0,4.6,19.103249,72.846749,19.153249,72.896749,Snack ,electric_scooter ,28.42,54.0,0.0,smoke,High,13.3,49.6
DA36,BHPRES03DEL02,38.0,4.8,23.214294,77.435361,23.344294,77.565361,Buffet ,scooter ,21.18,46.0,0.0,clear sky,Very High,29.43,60.48333333
91F2,MYSRES12DEL03,28.0,4.9,12.284747,76.625861,12.344747,76.685861,Meal ,motorcycle ,20.61,67.0,0.0,clear sky,Moderate,14.61,28.45
320F,SURRES17DEL03,24.0,4.7,21.149569,72.772697,21.209569,72.832697,Snack ,scooter ,23.22,43.0,0.0,clear sky,Moderate,12.53,27.63333333
6AE6,RANCHIRES08DEL03,39.0,4.0,23.353783,85.326967,23.413783,85.386967,Meal ,motorcycle ,20.2,83.0,0.0,mist,High,11.38,38.6
1DD5,JAPRES09DEL03,32.0,4.4,26.911378,75.789034,27.001378,75.879034,Meal ,scooter ,23.94,28.0,0.0,clear sky,High,19.07,41.65
793F,HYDRES16DEL02,37.0,4.9,17.440827,78.393391,17.490827,78.443391,Meal ,motorcycle ,21.32,64.0,0.0,broken clouds,High,13.63,32.66666667
49C5,BANGRES01DEL02,24.0,5.0,12.933284,77.615428,13.013284,77.695428,Snack ,motorcycle ,19.62,93.0,0.0,mist,High,20.71,49.08333333
47FF,RANCHIRES07DEL02,27.0,4.9,23.359407,85.325055,23.379407,85.345055,Snack ,scooter ,20.08,83.0,0.0,mist,Low,3.87,24.83333333
8DBC,MYSRES15DEL02,30.0,4.7,12.352058,76.60665,12.432058,76.68665,Meal ,motorcycle ,18.36,82.0,0.0,scattered clouds,High,19.47,34.16666667
54C,SURRES20DEL03,29.0,4.6,-21.15276,72.778059,21.21276,72.838059,Meal ,motorcycle ,24.92,73.0,0.0,mist,,,#VALUE!
BAB4,MYSRES02DEL01,31.0,4.6,12.304569,76.643622,12.314569,76.653622,Snack ,scooter ,18.1,81.0,0.0,broken clouds,Very Low,2.65,12.05
6EBA,HYDRES12DEL03,29.0,4.6,17.429585,78.392621,17.519585,78.482621,Meal ,motorcycle ,21.23,64.0,0.0,overcast clouds,Very High,22.36,51.08333333
E38,JAPRES09DEL02,35.0,4.7,26.911378,75.789034,26.991378,75.869034,Buffet ,motorcycle ,19.9,68.0,0.0,haze,High,16.93,35.25
B46E,MYSRES11DEL01,21.0,5.0,12.323225,76.630028,12.333225,76.640028,Snack ,scooter ,20.54,67.0,0.0,clear sky,Very Low,3.28,11.75
BC95,JAPRES11DEL01,26.0,4.8,26.90294,75.793007,26.97294,75.863007,Snack ,motorcycle ,23.57,46.0,0.0,haze,High,13.52,45.2
24C0,SURRES20DEL03,35.0,4.5,21.15276,72.778059,21.18276,72.808059,Meal ,scooter ,23.57,44.0,0.0,clear sky,Low,6.21,15.45
A577,VADRES16DEL02,36.0,4.9,0.0,0.0,0.08,0.08,Snack ,motorcycle ,26.25,85.0,0.0,overcast clouds,,,#VALUE!
AB24,COIMBRES010DEL02,38.0,3.8,11.003008,76.97544,11.133009,77.10544,Meal ,motorcycle ,25.18,73.0,0.0,mist,Very High,24.82,49.13333333
314D,COIMBRES02DEL02,30.0,4.5,11.022477,76.995667,11.042477,77.015667,Meal ,scooter ,24.84,73.0,0.0,mist,Low,4.55,18.15
BA54,MUMRES11DEL02,34.0,4.8,18.994237,72.825553,19.044237,72.875553,Drinks ,motorcycle ,27.01,44.0,0.0,smoke,High,10.43,48.85
6923,BANGRES09DEL02,25.0,4.7,12.934179,77.615797,12.984179,77.665797,Snack ,motorcycle ,19.7,92.0,0.0,mist,High,11.88,39.26666667
6F7,PUNERES11DEL02,29.0,4.6,18.533811,73.899315,18.663811,74.029315,Meal ,motorcycle ,19.53,65.0,0.0,clear sky,Very High,30.54,55.18333333
536,SURRES010DEL03,29.0,4.6,21.17106,72.789292,21.26106,72.879292,Snack ,electric_scooter ,22.88,43.0,0.0,clear sky,High,16.18,41.41666667
42A0,CHENRES17DEL03,36.0,4.7,13.045479,80.23311,13.135479,80.32311,Snack ,motorcycle ,28.5,82.0,0.0,overcast clouds,Very High,24.11,69.88333333
7541,PUNERES11DEL01,36.0,4.1,18.533811,73.899315,18.643811,74.009315,Snack ,scooter ,23.32,47.0,0.0,clear sky,Very High,24.11,66.48333333
32D6,RANCHIRES11DEL01,29.0,4.6,23.359194,85.325447,23.469194,85.435447,Buffet ,scooter ,20.25,63.0,0.0,scattered clouds,High,19.03,44.51666667
8CB2,PUNERES02DEL01,23.0,4.6,18.55144,73.804855,18.59144,73.844855,Snack ,scooter ,19.2,65.0,0.0,clear sky,Moderate,8.72,30.31666667
55EA,MUMRES03DEL02,31.0,4.9,19.22384,72.841347,19.30384,72.921347,Snack ,motorcycle ,27.21,55.0,0.0,clear sky,Very High,22.38,55.23333333
17EC,COIMBRES13DEL02,20.0,4.0,11.003669,76.976494,11.053669,77.026494,Buffet ,motorcycle ,24.86,73.0,0.0,mist,Moderate,10.47,31.85
2D0D,COIMBRES04DEL01,39.0,4.6,11.024839,77.007003,11.094839,77.077003,Meal ,motorcycle ,24.94,73.0,0.0,mist,Moderate,13.88,33.7
7412,CHENRES16DEL02,27.0,4.5,13.049645,80.242268,13.179645,80.372268,Meal ,motorcycle ,26.4,92.0,0.0,scattered clouds,Very High,27.57,82.16666667
4A1F,JAPRES08DEL01,30.0,4.8,26.910262,75.783013,26.950262,75.823013,Meal ,scooter ,22.74,46.0,0.0,haze,High,8.95,32.5
D170,KOLRES15DEL03,27.0,4.8,22.552672,88.352885,22.582672,88.382885,Snack ,scooter ,22.99,83.0,0.0,haze,Low,8.38,23.83333333
FBD,MYSRES11DEL02,20.0,4.8,12.323225,76.630028,12.453225,76.760028,Drinks ,motorcycle ,20.29,68.0,0.0,clear sky,High,25.16,45.76666667
4A24,BANGRES09DEL02,28.0,4.8,12.934179,77.615797,13.014179,77.695797,Drinks ,motorcycle ,19.61,93.0,0.0,mist,High,20.18,53.56666667
18EB,MUMRES13DEL01,34.0,4.1,19.178321,72.834715,19.288321,72.944715,Buffet ,motorcycle ,28.04,53.0,0.0,clear sky,Very High,24.29,58.55
6ADD,VADRES09DEL02,36.0,4.9,0.0,0.0,0.08,0.08,Snack ,scooter ,26.25,85.0,0.0,overcast clouds,,,#VALUE!
C4AC,DEHRES01DEL02,25.0,4.9,0.0,0.0,0.05,0.05,Drinks ,motorcycle ,26.31,82.0,0.38,light rain,,,
4CD1,MYSRES05DEL02,23.0,4.7,12.323978,76.627961,12.343978,76.647961,Drinks ,motorcycle ,20.56,68.0,0.0,clear sky,Low,4.86,23.05
A3EB,INDORES09DEL03,22.0,4.6,22.725835,75.887648,22.755835,75.917648,Drinks ,motorcycle ,17.08,72.0,0.0,haze,Low,6.09,28.53333333
A1A5,COIMBRES010DEL03,30.0,4.9,11.003008,76.97544,11.093008,77.06544,Drinks ,motorcycle ,26.0,73.0,0.0,haze,High,16.69,42.65
4F4D,MUMRES05DEL02,25.0,4.6,18.927584,72.832585,19.007584,72.912585,Meal ,motorcycle ,27.18,57.0,0.0,smoke,High,20.12,47.73333333
56EA,MYSRES13DEL03,36.0,4.8,12.310972,76.659264,12.400972,76.749264,Buffet ,motorcycle ,18.46,82.0,0.0,broken clouds,High,19.34,43.16666667
DFC5,KNPRES03DEL03,33.0,4.4,26.469003,80.316344,26.529003,80.376344,Snack ,motorcycle ,21.8,55.0,0.0,clear sky,High,16.69,41.76666667
3E2A,VADRES01DEL01,39.0,4.5,22.307898,73.167788,22.317898,73.177788,Snack ,motorcycle ,22.9,42.0,0.0,clear sky,Low,5.22,16.2
72B4,MUMRES05DEL01,36.0,4.8,18.927584,72.832585,19.037584,72.942585,Snack ,motorcycle ,27.71,57.0,0.0,smoke,High,21.32,47.86666667
29B4,VADRES18DEL03,30.0,4.5,0.0,0.0,0.06,0.06,Meal ,motorcycle ,26.33,82.0,0.36,light rain,,,
2664,HYDRES16DEL02,34.0,4.9,17.440827,78.393391,17.460827,78.413391,Meal ,motorcycle ,23.9,57.0,0.0,haze,Low,4.87,19.36666667
8865,SURRES17DEL01,36.0,4.8,21.149569,72.772697,21.259569,72.882697,Meal ,scooter ,22.89,43.0,0.0,clear sky,High,24.21,43.35
31AD,MUMRES14DEL02,23.0,4.9,19.1813,72.836191,19.2613,72.916191,Meal ,motorcycle ,27.7,57.0,0.0,smoke,Very High,20.51,57.96666667
5F4A,PUNERES12DEL03,20.0,4.9,18.520016,73.830547,18.610016,73.920547,Buffet ,motorcycle ,22.98,48.0,0.0,clear sky,Very High,17.9,54.96666667
7CFD,MYSRES11DEL02,24.0,4.6,12.323225,76.630028,12.343225,76.650028,Drinks ,motorcycle ,20.55,67.0,0.0,clear sky,Low,4.96,23.1
6D7D,COIMBRES010DEL02,35.0,4.1,11.003008,76.97544,11.133009,77.10544,Snack ,scooter ,26.2,73.0,0.0,haze,Very High,24.82,51.53333333
C594,AGRRES17DEL03,26.0,4.5,27.157772,78.04725,27.297772,78.18725,Buffet ,motorcycle ,21.37,52.0,0.0,clear sky,High,32.52,43.95
D12F,ALHRES01DEL02,37.0,4.9,25.454648,81.834502,25.474648,81.854502,Snack ,motorcycle ,22.26,54.0,0.0,clear sky,Very Low,3.55,13.85
2A6A,MUMRES02DEL02,23.0,4.6,19.221315,72.862381,19.241315,72.882381,Meal ,electric_scooter ,26.29,44.0,0.0,smoke,Low,4.36,19.11666667
CD9A,KOCRES14DEL01,21.0,4.6,10.027014,76.308053,10.037014,76.318053,Buffet ,electric_scooter ,22.95,94.0,0.0,mist,Very Low,2.42,14.11666667
B281,VADRES14DEL01,29.0,4.9,22.311603,73.165012,22.351603,73.205012,Drinks ,motorcycle ,24.0,64.0,0.0,haze,Low,8.42,26.13333333
43EB,MYSRES17DEL01,30.0,4.6,12.326356,76.619103,12.366356,76.659103,Meal ,electric_scooter ,20.61,67.0,0.0,clear sky,Moderate,9.8,21.13333333
D831,GOARES06DEL03,34.0,4.2,15.56155,73.749092,15.59155,73.779092,Snack ,motorcycle ,28.6,69.0,0.0,scattered clouds,Moderate,7.41,27.76666667
8FA8,CHENRES14DEL01,37.0,5.0,13.026279,80.174568,13.066279,80.214568,Snack ,motorcycle ,26.39,88.0,0.0,mist,Moderate,9.08,32.36666667
438E,PUNERES010DEL02,33.0,4.9,18.539299,73.897902,18.559299,73.917902,Meal ,motorcycle ,19.26,64.0,0.0,clear sky,Low,5.7,20.3
68D8,RANCHIRES12DEL01,39.0,4.7,0.0,0.0,0.04,0.04,Buffet ,scooter ,26.28,85.0,0.0,broken clouds,,,#VALUE!
6354,RANCHIRES08DEL02,25.0,4.7,23.353783,85.326967,23.433783,85.406967,Buffet ,scooter ,16.15,94.0,0.0,mist,High,15.26,36.18333333
13ED,RANCHIRES01DEL01,36.0,4.9,23.416792,85.316842,23.486792,85.386842,Meal ,motorcycle ,20.11,65.0,0.0,scattered clouds,High,15.31,34.2
DDB2,LUDHRES05DEL03,31.0,3.2,30.905562,75.832841,31.045562,75.972841,Drinks ,motorcycle ,22.54,41.0,0.0,clear sky,Very High,37.41,55.45
1A11,SURRES02DEL02,37.0,4.9,21.186608,72.794136,21.206608,72.814136,Buffet ,motorcycle ,25.01,73.0,0.0,mist,Very Low,3.42,14.33333333
2B22,MUMRES16DEL03,24.0,4.6,19.120083,72.907385,19.210083,72.997385,Buffet ,electric_scooter ,28.04,57.0,0.0,smoke,High,17.77,39.15
1C63,MUMRES12DEL03,39.0,4.6,19.207222,72.972281,19.237222,73.002281,Buffet ,motorcycle ,28.05,49.0,0.0,clear sky,Low,4.74,16.3
C082,ALHRES11DEL03,34.0,4.8,0.0,0.0,0.06,0.06,Snack ,scooter ,26.28,84.0,0.0,broken clouds,,,#VALUE!
9611,CHENRES01DEL02,21.0,3.8,13.005801,80.250744,13.025801,80.270744,Drinks ,motorcycle ,28.49,81.0,0.0,mist,Low,4.53,24.41666667
9873,COIMBRES20DEL02,33.0,4.1,10.994136,76.963303,11.074136,77.043303,Drinks ,motorcycle ,25.01,73.0,0.0,mist,High,15.4,48.71666667
422B,MUMRES15DEL03,23.0,4.6,19.176269,72.836721,19.236269,72.896721,Drinks ,scooter ,28.14,54.0,0.0,smoke,High,11.79,46.58333333
4390,COIMBRES13DEL03,36.0,5.0,11.003669,76.976494,11.063669,77.036494,Drinks ,scooter ,24.96,73.0,0.0,mist,Moderate,11.41,38.43333333
5790,MUMRES18DEL02,22.0,4.7,19.1093,72.825451,19.1893,72.905451,Drinks ,motorcycle ,27.5,54.0,0.0,smoke,Very High,24.72,79.71666667
C5F0,DEHRES06DEL03,33.0,4.8,30.361281,78.068022,30.501281,78.208022,Drinks ,motorcycle ,9.18,82.0,0.0,clear sky,Very High,59.84,156.7166667
C294,KNPRES06DEL03,35.0,4.7,0.0,0.0,0.03,0.03,Snack ,motorcycle ,26.28,85.0,0.1,light rain,,,
B485,CHENRES04DEL03,28.0,4.8,13.02978,80.208812,13.05978,80.238812,Snack ,motorcycle ,26.42,88.0,0.0,mist,Moderate,6.03,30.96666667
1DB3,RANCHIRES20DEL02,33.0,4.1,23.39925,85.390464,23.52925,85.520464,Snack ,motorcycle ,17.75,67.0,0.0,clear sky,High,22.77,41.46666667
6864,MUMRES18DEL02,32.0,5.0,19.1093,72.825451,19.1893,72.905451,Drinks ,motorcycle ,26.5,57.0,0.0,smoke,Very High,24.71,77.85
8C7,PUNERES15DEL02,22.0,4.7,18.636215,73.751081,18.716215,73.831081,Drinks ,scooter ,18.91,65.0,0.0,few clouds,Very High,23.13,61.81666667
4BD2,MUMRES06DEL02,23.0,4.7,19.055831,72.833984,19.135831,72.913984,Drinks ,scooter ,26.71,44.0,0.0,smoke,High,21.67,58.23333333
5C00,MYSRES09DEL02,38.0,4.6,12.323194,76.630583,12.343194,76.650583,Snack ,scooter ,18.2,81.0,0.0,broken clouds,Low,5.01,19.71666667
CBDF,AGRRES11DEL03,29.0,4.6,27.163303,78.057044,27.193303,78.087044,Snack ,motorcycle ,25.54,38.0,0.0,clear sky,High,7.93,38.96666667
6234,VADRES01DEL01,25.0,4.8,22.307898,73.167788,22.417898,73.277788,Drinks ,scooter ,22.47,44.0,0.0,clear sky,High,20.94,47.51666667
B273,JAPRES02DEL03,28.0,4.1,26.914142,75.805704,27.004142,75.895704,Meal ,electric_scooter ,19.93,46.0,0.0,clear sky,High,16.25,34.5
D8B6,LUDHRES05DEL03,39.0,4.9,30.905562,75.832841,30.935562,75.862841,Buffet ,scooter ,18.93,57.0,0.0,clear sky,Low,7.72,18.55
D719,GOARES20DEL01,27.0,4.6,0.0,0.0,0.07,0.07,Snack ,motorcycle ,26.28,84.0,0.0,broken clouds,,,#VALUE!
ACB4,MUMRES05DEL02,31.0,4.6,18.927584,72.832585,18.947584,72.852585,Snack ,motorcycle ,27.05,44.0,0.0,smoke,Low,4.2,23.88333333
45BB,CHENRES06DEL01,31.0,4.1,13.054347,80.257221,13.164347,80.367221,Snack ,scooter ,26.41,92.0,0.0,scattered clouds,Very High,25.91,67.53333333
780B,MYSRES04DEL01,27.0,5.0,12.3085,76.665808,12.4185,76.775808,Meal ,scooter ,18.28,82.0,0.0,broken clouds,High,26.27,40.56666667
31F8,INDORES18DEL01,28.0,4.8,22.753839,75.897429,22.763838,75.907429,Drinks ,scooter ,22.07,60.0,0.0,haze,Very Low,2.31,18.56666667
D798,DEHRES09DEL02,30.0,4.6,30.332735,78.054222,30.462735,78.184222,Meal ,motorcycle ,6.91,80.0,0.0,clear sky,Very High,36.47,84.18333333
4679,MUMRES07DEL02,31.0,4.9,19.091458,72.827808,19.221458,72.957808,Drinks ,motorcycle ,26.78,44.0,0.0,smoke,Very High,33.01,77.4
7848,MYSRES07DEL03,20.0,4.9,12.325461,76.632278,12.385461,76.692278,Buffet ,motorcycle ,20.81,67.0,0.0,clear sky,Moderate,15.3,30.2
D0D,CHENRES06DEL02,26.0,4.5,13.054347,80.257221,13.184347,80.387221,Buffet ,scooter ,26.4,73.0,0.0,scattered clouds,Very High,28.99,69.23333333
2596,CHENRES05DEL02,26.0,4.6,13.058616,80.264151,13.078616,80.284151,Meal ,motorcycle ,26.44,88.0,0.0,mist,Low,5.09,19.06666667
C595,DEHRES19DEL01,29.0,4.6,30.372202,78.077151,30.442202,78.147151,Meal ,motorcycle ,7.86,77.0,0.0,clear sky,Very High,23.51,73.88333333
A095,BANGRES17DEL03,22.0,4.6,12.972532,77.608179,13.062532,77.698179,Buffet ,scooter ,22.32,73.0,0.0,haze,Very High,18.39,56.2
2EB7,MUMRES12DEL01,32.0,4.6,19.207222,72.972281,19.247222,73.012281,Meal ,scooter ,27.05,47.0,0.0,clear sky,Moderate,7.8,28.41666667
5.90E+05,BANGRES14DEL03,20.0,4.7,12.949934,77.699386,13.009934,77.759386,Buffet ,motorcycle ,23.11,74.0,0.0,haze,High,13.62,38.95
E89,VADRES05DEL01,30.0,4.1,22.310526,73.170937,22.420526,73.280937,Meal ,motorcycle ,23.92,64.0,0.0,haze,High,21.29,41.4
BF85,AGRRES01DEL01,29.0,4.6,27.161661,78.011544,27.171661,78.021544,Buffet ,motorcycle ,25.38,38.0,0.0,clear sky,Very Low,2.52,10.55
A813,COIMBRES18DEL02,31.0,5.0,11.02091,76.940432,11.04091,76.960432,Meal ,motorcycle ,25.78,73.0,0.0,haze,Low,4.6,16.28333333
B81A,CHENRES02DEL02,25.0,4.9,13.086438,80.220672,13.136439,80.270672,Meal ,scooter ,26.36,88.0,0.0,mist,High,12.24,43.85
52F3,CHENRES19DEL02,35.0,4.6,12.986047,80.218114,13.116047,80.348114,Buffet ,motorcycle ,28.49,82.0,0.0,overcast clouds,Very High,30.77,77.31666667
4B4E,CHENRES08DEL03,31.0,4.9,13.022394,80.242439,13.052394,80.272439,Buffet ,electric_scooter ,26.46,88.0,0.0,mist,Moderate,6.98,31.03333333
AB90,INDORES13DEL03,36.0,4.1,22.745049,75.892471,22.805049,75.952471,Drinks ,scooter ,17.18,72.0,0.0,haze,Moderate,13.4,36.03333333
2FF2,BANGRES18DEL01,38.0,4.7,12.913041,77.683237,12.953041,77.723237,Buffet ,scooter ,23.43,73.0,0.0,haze,High,12.93,45.56666667
A0DB,BANGRES17DEL02,36.0,3.6,12.972532,77.608179,13.102532,77.738179,Buffet ,motorcycle ,22.03,73.0,0.0,haze,Very High,30.52,55.06666667
4.00E+65,BANGRES14DEL02,27.0,4.8,12.949934,77.699386,13.029934,77.779386,Buffet ,motorcycle ,22.81,74.0,0.0,haze,Very High,18.16,50.55
7425,BANGRES04DEL02,34.0,4.7,12.98041,77.640489,13.03041,77.690489,Meal ,scooter ,19.54,93.0,0.0,mist,High,11.19,43.33333333
8061,COIMBRES18DEL01,22.0,4.7,11.02091,76.940432,11.13091,77.050432,Buffet ,motorcycle ,26.11,73.0,0.0,haze,Very High,23.71,53.66666667
930,VADRES02DEL02,29.0,4.6,0.0,0.0,0.13,0.13,Buffet ,scooter ,26.44,82.0,0.23,light rain,,,
179C,INDORES09DEL03,30.0,5.0,22.725835,75.887648,22.785835,75.947648,Snack ,electric_scooter ,22.12,60.0,0.0,haze,Moderate,12.94,35.05
7A03,CHENRES16DEL02,21.0,4.8,13.049645,80.242268,13.129645,80.322268,Snack ,motorcycle ,28.35,82.0,0.0,overcast clouds,Very High,22.11,59.65
A6E0,VADRES05DEL01,39.0,4.7,22.310526,73.170937,22.320526,73.180937,Drinks ,scooter ,26.01,57.0,0.0,haze,Very Low,2.39,18.46666667
1984,COIMBRES03DEL01,34.0,4.5,11.025083,77.015393,11.095083,77.085393,Buffet ,motorcycle ,25.06,73.0,0.0,mist,High,13.92,36.98333333
4270,HYDRES09DEL01,29.0,4.6,17.431668,78.408321,17.501668,78.478321,Buffet ,scooter ,22.78,60.0,0.0,haze,High,18.23,40.6
7418,BANGRES13DEL01,20.0,4.6,12.935662,77.61413,12.975662,77.65413,Drinks ,motorcycle ,23.17,72.0,0.0,haze,Moderate,8.96,34.11666667
9F8B,PUNERES12DEL01,32.0,4.3,18.520016,73.830547,18.630016,73.940547,Meal ,motorcycle ,22.98,48.0,0.0,clear sky,Very High,20.33,60.96666667
6926,RANCHIRES05DEL02,35.0,4.8,23.355164,85.324097,23.375164,85.344097,Buffet ,motorcycle ,20.1,83.0,0.0,mist,Low,4.41,22.03333333
1432,COIMBRES04DEL02,37.0,4.2,11.024839,77.007003,11.104839,77.087003,Drinks ,scooter ,25.06,73.0,0.0,mist,Moderate,14.79,42.76666667
33B9,SURRES18DEL01,34.0,4.9,21.149834,72.778666,21.159834,72.788666,Buffet ,motorcycle ,23.83,44.0,0.0,clear sky,Very Low,1.95,9.716666667
AE1B,PUNERES05DEL01,26.0,4.6,18.543626,73.905101,18.613626,73.975101,Drinks ,motorcycle ,19.22,65.0,0.0,clear sky,High,15.14,50.7
F44,MUMRES07DEL01,30.0,4.9,19.091458,72.827808,19.161458,72.897808,Drinks ,motorcycle ,27.26,57.0,0.0,smoke,Very High,18.18,67.56666667
9D31,INDORES11DEL02,34.0,3.4,22.751234,75.88949,22.881234,76.01949,Drinks ,motorcycle ,17.22,53.0,0.0,clear sky,Very High,31.11,59.41666667
119F,CHENRES14DEL02,21.0,4.8,13.026279,80.174568,13.046279,80.194568,Snack ,scooter ,26.42,88.0,0.0,mist,Low,5.08,25.26666667
B236,MUMRES14DEL03,28.0,4.7,19.1813,72.836191,19.2413,72.896191,Drinks ,motorcycle ,26.22,44.0,0.0,smoke,High,11.92,46.56666667
CFA2,KOLRES010DEL01,22.0,4.9,22.538999,88.322337,22.608999,88.392336,Meal ,scooter ,27.99,65.0,0.0,haze,High,12.89,39.83333333
2521,SURRES01DEL01,29.0,4.8,21.186438,72.794115,21.226438,72.834115,Buffet ,motorcycle ,24.94,73.0,0.0,mist,Low,7.0,23.6
D81B,DEHRES04DEL01,27.0,5.0,30.340722,78.060221,30.350722,78.070221,Meal ,scooter ,17.44,76.0,0.0,clear sky,Very Low,2.04,9.25
9EB7,BANGRES010DEL01,37.0,4.8,12.933298,77.614293,13.043298,77.724293,Meal ,motorcycle ,22.54,74.0,0.0,haze,Very High,25.31,51.88333333
429,HYDRES11DEL03,29.0,4.6,17.430448,78.418213,17.490448,78.478213,Buffet ,bicycle ,21.32,65.0,0.0,broken clouds,High,16.93,43.66666667
90F3,MUMRES16DEL02,29.0,2.9,19.120083,72.907385,19.250083,73.037385,Meal ,motorcycle ,27.99,49.0,0.0,clear sky,Very High,25.98,49.76666667
19D5,INDORES13DEL01,33.0,4.4,22.745049,75.892471,22.785049,75.932471,Meal ,motorcycle ,22.14,60.0,0.0,haze,Moderate,9.65,30.6
8139,PUNERES20DEL01,35.0,4.7,18.592718,73.773572,18.662718,73.843572,Meal ,motorcycle ,19.01,65.0,0.0,clear sky,Moderate,12.79,27.01666667
A82,MYSRES15DEL02,30.0,4.7,12.352058,76.60665,12.402058,76.65665,Snack ,scooter ,20.75,67.0,0.0,clear sky,Moderate,11.83,26.23333333
A8AC,SURRES15DEL03,36.0,4.9,21.160522,72.771477,21.250522,72.861477,Meal ,scooter ,22.93,43.0,0.0,clear sky,High,16.08,32.85
288E,COIMBRES14DEL01,22.0,4.7,11.003681,76.975525,11.073681,77.045525,Meal ,motorcycle ,25.06,73.0,0.0,mist,High,14.51,34.48333333
