ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
7B31,HYDRES18DEL03,27.0,4.1,17.450851,78.379347,17.480851,78.409347,Drinks ,motorcycle ,21.36,67.0,0.0,broken clouds,Moderate,8.47,31.38333333
6FFD,RANCHIRES16DEL02,22.0,4.7,23.371292,85.327872,23.451292,85.407872,Snack ,scooter ,20.1,83.0,0.0,mist,High,16.94,42.3
6461,MYSRES07DEL01,23.0,4.9,12.325461,76.632278,12.365461,76.672278,Drinks ,motorcycle ,20.61,67.0,0.0,clear sky,Moderate,9.66,32.76666667
CFC6,KOLRES15DEL02,21.0,4.7,22.552672,88.352885,22.632672,88.432885,Snack ,electric_scooter ,22.99,83.0,0.0,haze,High,21.2,40.73333333
A956,INDORES06DEL01,36.0,4.4,22.728163,75.884212,22.738163,75.894212,Meal ,motorcycle ,22.08,60.0,0.0,haze,Very Low,2.2,10.73333333
A64,INDORES16DEL02,35.0,4.6,22.744648,75.894377,22.824648,75.974377,Snack ,electric_scooter ,17.23,53.0,0.0,clear sky,Moderate,17.48,33.78333333
B5A3,COIMBRES14DEL02,20.0,5.0,11.003681,76.975525,11.053681,77.025525,Meal ,electric_scooter ,25.88,65.0,0.0,haze,Moderate,10.5,29.56666667
3BF9,MYSRES03DEL01,30.0,4.6,12.299524,76.64262,12.339524,76.68262,Drinks ,scooter ,20.61,67.0,0.0,clear sky,Moderate,10.28,32.3
17C0,MYSRES13DEL02,28.0,4.5,12.310972,76.659264,12.440972,76.789264,Buffet ,motorcycle ,17.65,82.0,0.0,broken clouds,High,27.2,47.75
6814,CHENRES010DEL02,23.0,4.9,13.066762,80.251865,13.116762,80.301865,Meal ,motorcycle ,26.39,88.0,0.0,scattered clouds,High,14.08,35.78333333
776E,MUMRES16DEL02,22.0,4.6,19.120083,72.907385,19.250083,73.037385,Meal ,scooter ,27.99,51.0,0.0,clear sky,Very High,26.81,52.48333333
893E,JAPRES14DEL03,29.0,4.6,26.88842,75.800689,26.91842,75.830689,Buffet ,motorcycle ,23.56,46.0,0.0,haze,Moderate,5.35,25.05
2.00E+05,COIMBRES15DEL02,37.0,4.4,11.006686,76.951736,11.136686,77.081736,Meal ,motorcycle ,26.14,73.0,0.0,haze,Very High,25.52,58.28333333
969C,CHENRES03DEL03,37.0,4.8,13.091809,80.219104,13.121809,80.249104,Snack ,motorcycle ,26.31,88.0,0.0,mist,Moderate,6.67,36.33333333
9B8D,BANGRES17DEL03,23.0,4.9,12.972532,77.608179,13.032532,77.668179,Snack ,motorcycle ,22.58,74.0,0.0,haze,High,10.61,47.5
8B6B,VADRES05DEL03,20.0,4.1,22.310526,73.170937,22.400526,73.260937,Buffet ,motorcycle ,23.95,64.0,0.0,haze,Moderate,18.18,32.83333333
6D22,PUNERES09DEL01,37.0,4.9,18.536562,73.896485,18.576562,73.936485,Meal ,motorcycle ,19.23,65.0,0.0,clear sky,Moderate,12.37,27.21666667
2FA7,COIMBRES05DEL01,32.0,4.8,11.022169,76.999594,11.062169,77.039594,Meal ,scooter ,25.97,73.0,0.0,haze,Low,8.13,20.13333333
164D,MYSRES19DEL03,39.0,4.4,12.334022,76.618203,12.424022,76.708203,Meal ,motorcycle ,18.4,82.0,0.0,scattered clouds,Moderate,17.73,28.55
66EB,INDORES19DEL03,22.0,4.8,22.745536,75.893106,22.775536,75.923106,Drinks ,motorcycle ,23.1,60.0,0.0,haze,Low,6.53,27.58333333
6FED,COIMBRES13DEL02,28.0,5.0,11.003669,76.976494,11.133669,77.106494,Buffet ,scooter ,26.18,73.0,0.0,haze,Very High,24.89,51.43333333
B6D1,INDORES18DEL01,29.0,4.9,22.753839,75.897429,22.823839,75.967429,Drinks ,scooter ,17.23,53.0,0.0,clear sky,Moderate,15.81,34.61666667
ABBA,BANGRES17DEL01,31.0,4.8,12.972532,77.608179,12.982532,77.618179,Meal ,motorcycle ,23.12,71.0,0.0,haze,Very Low,2.12,9.95
ABAE,MUMRES19DEL02,33.0,4.6,19.131141,72.813074,19.21114,72.893074,Snack ,motorcycle ,27.63,57.0,0.0,smoke,Very High,22.33,68.01666667
976D,BANGRES16DEL02,36.0,4.8,13.029198,77.570997,13.159198,77.700997,Drinks ,motorcycle ,18.47,93.0,0.0,fog,High,26.59,57.38333333
605B,HYDRES13DEL01,28.0,4.7,17.431477,78.40035,17.541477,78.51035,Drinks ,motorcycle ,22.52,60.0,0.0,haze,Very High,27.05,64.31666667
C047,KOCRES05DEL03,36.0,4.6,-9.970717,76.285447,10.030717,76.345447,Drinks ,motorcycle ,25.48,83.0,0.0,clear sky,,,#VALUE!
9.00E+10,JAPRES19DEL02,29.0,4.4,26.913726,75.75282,26.963726,75.80282,Snack ,motorcycle ,23.54,46.0,0.0,haze,Moderate,11.65,32.58333333
4B3E,INDORES05DEL03,24.0,4.5,22.727021,75.884167,22.787021,75.944167,Meal ,motorcycle ,22.14,60.0,0.0,haze,Moderate,12.87,31.5
8.00E+35,JAPRES01DEL02,29.0,4.5,26.90519,75.810753,26.95519,75.860753,Meal ,electric_scooter ,23.67,46.0,0.0,haze,Moderate,9.52,30.33333333
347A,JAPRES15DEL02,39.0,4.4,26.891191,75.802083,26.971191,75.882083,Drinks ,motorcycle ,19.99,68.0,0.0,haze,Moderate,14.46,40.51666667
CD5D,ALHRES05DEL02,24.0,4.9,25.457687,81.835585,25.537687,81.915585,Meal ,motorcycle ,24.76,45.0,0.0,clear sky,Moderate,14.61,29.43333333
3.00E+27,BANGRES17DEL01,39.0,4.8,12.972532,77.608179,12.982532,77.618179,Buffet ,scooter ,19.67,91.0,0.0,mist,Very Low,2.12,13.51666667
3E0A,VADRES20DEL03,37.0,4.9,22.311358,73.164798,22.401358,73.254798,Buffet ,scooter ,25.97,57.0,0.0,haze,Moderate,17.83,32.53333333
6A63,INDORES11DEL02,20.0,4.9,22.751234,75.88949,22.801234,75.93949,Buffet ,scooter ,23.17,60.0,0.0,haze,Moderate,12.32,28.06666667
6FCB,RANCHIRES12DEL02,38.0,4.8,0.0,0.0,0.05,0.05,Snack ,electric_scooter ,26.31,82.0,0.38,light rain,,,
CE1E,DEHRES01DEL02,37.0,4.2,0.0,0.0,0.13,0.13,Meal ,scooter ,26.48,81.0,0.21,light rain,,,
4309,RANCHIRES03DEL01,28.0,5.0,0.0,0.0,0.11,0.11,Meal ,motorcycle ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
DC51,BHPRES12DEL02,26.0,4.7,0.0,0.0,0.02,0.02,Drinks ,scooter ,26.25,83.0,0.45,light rain,,,
6A37,CHENRES13DEL01,22.0,4.7,13.027018,80.254791,13.097018,80.324791,Drinks ,motorcycle ,28.53,82.0,0.0,overcast clouds,Very High,20.37,72.96666667
DC55,DEHRES010DEL02,24.0,4.4,30.328174,78.049117,30.408174,78.129117,Meal ,scooter ,15.13,82.0,0.0,clear sky,Very High,18.62,63.26666667
7725,PUNERES12DEL01,38.0,3.7,18.520016,73.830547,18.630016,73.940547,Meal ,motorcycle ,18.91,64.0,0.0,clear sky,Very High,20.33,61.16666667
3A68,JAPRES07DEL02,36.0,4.9,26.766536,75.837333,26.816536,75.887333,Buffet ,motorcycle ,24.14,46.0,0.0,haze,Low,9.41,22.95
75EC,RANCHIRES03DEL02,36.0,4.6,0.0,0.0,0.02,0.02,Snack ,scooter ,26.25,83.0,0.45,light rain,,,
1810,COIMBRES18DEL01,20.0,4.9,11.02091,76.940432,11.06091,76.980432,Meal ,scooter ,24.81,73.0,0.0,mist,Moderate,8.79,30.51666667
9914,BANGRES01DEL01,21.0,4.7,12.933284,77.615428,13.043284,77.725428,Snack ,scooter ,22.54,74.0,0.0,haze,Very High,22.94,57.13333333
720E,BANGRES010DEL01,22.0,4.9,12.933298,77.614293,12.973298,77.654293,Buffet ,motorcycle ,23.19,72.0,0.0,haze,Moderate,8.96,27.11666667
7DEA,BANGRES12DEL02,37.0,4.1,12.939496,77.625999,13.019496,77.705999,Snack ,scooter ,22.95,74.0,0.0,haze,High,15.3,43.78333333
8865,SURRES17DEL01,36.0,4.8,21.149569,72.772697,21.259569,72.882697,Meal ,scooter ,22.89,43.0,0.0,clear sky,High,24.21,43.35
4B9D,JAPRES02DEL01,21.0,4.9,26.914142,75.805704,26.954142,75.845704,Snack ,motorcycle ,23.74,46.0,0.0,haze,Moderate,7.89,31.91666667
2BC3,COIMBRES12DEL02,32.0,4.0,11.000762,76.981876,11.080762,77.061876,Meal ,scooter ,26.01,73.0,0.0,haze,High,16.18,35.86666667
D6FB,KNPRES14DEL01,21.0,4.3,26.463504,80.372929,26.503504,80.412929,Meal ,motorcycle ,21.87,54.0,0.0,clear sky,Moderate,10.42,25.23333333
41B4,RANCHIRES010DEL02,39.0,4.9,23.354422,85.3329,23.374422,85.3529,Buffet ,scooter ,17.58,69.0,0.0,clear sky,Low,3.46,13.5
96FF,JAPRES12DEL02,26.0,4.8,26.902908,75.792934,27.032908,75.922934,Buffet ,scooter ,23.79,29.0,0.0,clear sky,Very High,31.02,68.33333333
C68E,ALHRES03DEL01,22.0,4.7,25.451517,81.832616,25.461517,81.842616,Buffet ,scooter ,25.62,42.0,0.0,clear sky,Very Low,1.87,8.733333333
37DE,CHENRES19DEL02,23.0,4.8,12.986047,80.218114,13.066047,80.298114,Meal ,motorcycle ,28.54,81.0,0.0,mist,Very High,20.91,50.28333333
1F6A,HYDRES08DEL01,39.0,4.5,17.438263,78.397865,17.548263,78.507865,Drinks ,motorcycle ,22.54,60.0,0.0,haze,Very High,27.2,77.01666667
27C9,CHENRES20DEL03,22.0,4.8,12.975996,80.221898,13.005996,80.251898,Snack ,motorcycle ,28.51,81.0,0.0,mist,Low,6.76,22.41666667
9CE8,CHENRES05DEL01,34.0,4.7,13.058616,80.264151,13.068616,80.274151,Meal ,motorcycle ,28.42,81.0,0.0,mist,Low,2.55,14.28333333
2.30E+06,SURRES02DEL01,38.0,4.6,21.186608,72.794136,21.256608,72.864136,Snack ,electric_scooter ,24.93,44.0,0.0,clear sky,Moderate,12.01,34.83333333
1954,COIMBRES18DEL03,37.0,4.7,11.02091,76.940432,11.08091,77.000432,Meal ,motorcycle ,24.82,73.0,0.0,mist,High,14.21,38.15
99DA,SURRES03DEL02,24.0,4.8,21.186884,72.793616,21.236884,72.843616,Buffet ,motorcycle ,25.01,73.0,0.0,mist,Low,8.08,22.46666667
D56D,BHPRES010DEL02,22.0,4.9,23.266261,77.379605,23.316261,77.429605,Snack ,motorcycle ,22.32,42.0,0.0,clear sky,High,14.64,36
BD23,BANGRES13DEL02,34.0,4.8,12.935662,77.61413,12.955662,77.63413,Snack ,scooter ,19.7,91.0,0.0,mist,Low,4.51,26.8
58F7,HYDRES07DEL01,22.0,3.3,17.424114,78.347554,17.494114,78.417554,Meal ,electric_scooter ,23.88,57.0,0.0,haze,High,16.42,34.91666667
870E,MYSRES18DEL03,27.0,4.9,12.337928,76.617889,12.397928,76.677889,Snack ,motorcycle ,20.71,68.0,0.0,clear sky,Moderate,12.91,27.81666667
5CE0,JAPRES14DEL02,34.0,4.6,26.88842,75.800689,26.93842,75.850689,Meal ,electric_scooter ,19.51,68.0,0.0,haze,High,12.06,34.33333333
633C,BANGRES010DEL03,39.0,4.6,12.933298,77.614293,13.023298,77.704293,Drinks ,scooter ,19.9,93.0,0.0,mist,Very High,17.63,69
B8F0,HYDRES01DEL02,38.0,3.9,17.410371,78.437225,17.490371,78.517225,Snack ,motorcycle ,22.77,60.0,0.0,haze,High,16.3,42.73333333
1BF1,COIMBRES06DEL01,28.0,4.8,11.021278,76.995017,11.061278,77.035017,Buffet ,motorcycle ,24.92,73.0,0.0,mist,Low,8.86,22.91666667
1763,RANCHIRES010DEL02,27.0,4.6,23.354422,85.3329,23.374422,85.3529,Meal ,scooter ,20.08,83.0,0.0,mist,Low,3.46,14.35
B70B,INDORES08DEL02,20.0,4.1,22.725748,75.898497,22.775748,75.948497,Buffet ,motorcycle ,23.08,60.0,0.0,haze,High,13.69,35.48333333
B2D0,MUMRES03DEL02,25.0,5.0,19.22384,72.841347,19.24384,72.861347,Drinks ,motorcycle ,26.94,44.0,0.0,smoke,Low,5.06,31.31666667
FAD,HYDRES03DEL03,34.0,4.7,17.422819,78.449578,17.452819,78.479578,Snack ,motorcycle ,21.56,64.0,0.0,broken clouds,Moderate,8.41,27.23333333
CB48,ALHRES04DEL01,26.0,4.4,0.0,0.0,0.11,0.11,Snack ,electric_scooter ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
85C0,INDORES02DEL03,23.0,4.4,22.651847,75.881991,22.681847,75.911991,Snack ,motorcycle ,22.93,60.0,0.0,haze,Low,9.47,25.35
5A3F,MYSRES12DEL02,34.0,4.7,12.284747,76.625861,12.364747,76.705861,Snack ,motorcycle ,18.3,81.0,0.0,broken clouds,Very High,18.25,51.16666667
A3C0,BANGRES12DEL03,35.0,4.6,12.939496,77.625999,12.969496,77.655999,Buffet ,motorcycle ,19.7,91.0,0.0,mist,Low,6.93,23.6
408F,SURRES19DEL01,26.0,4.7,21.149669,72.772629,21.219669,72.842629,Drinks ,scooter ,23.05,43.0,0.0,clear sky,Moderate,14.03,38.43333333
C40F,GOARES18DEL01,39.0,5.0,15.49395,73.827423,15.60395,73.937423,Drinks ,motorcycle ,28.85,67.0,0.0,broken clouds,Very High,22.57,65.61666667
6F77,RANCHIRES15DEL01,28.0,4.6,23.369746,85.33982,23.479746,85.44982,Meal ,motorcycle ,20.16,63.0,0.0,scattered clouds,Moderate,19.11,32.23333333
2B61,CHENRES08DEL03,36.0,4.7,13.022394,80.242439,13.052394,80.272439,Buffet ,electric_scooter ,26.46,88.0,0.0,mist,Low,6.1,22.41666667
8.20E+02,VADRES06DEL01,29.0,4.6,22.31279,73.170283,22.35279,73.210283,Buffet ,scooter ,24.02,64.0,0.0,haze,Moderate,9.07,25.53333333
98F1,SURRES09DEL02,30.0,4.1,21.175975,72.795503,21.255975,72.875503,Meal ,motorcycle ,22.88,43.0,0.0,clear sky,High,15.2,34.8
9DE9,JAPRES02DEL02,32.0,3.8,26.914142,75.805704,26.994142,75.885704,Meal ,scooter ,19.97,46.0,0.0,clear sky,High,14.83,39.73333333
1DE9,CHENRES08DEL03,29.0,4.1,13.022394,80.242439,13.112394,80.332439,Meal ,scooter ,26.45,87.0,0.0,scattered clouds,Very High,22.18,58.41666667
19C7,COIMBRES20DEL03,26.0,4.8,10.994136,76.963303,11.054136,77.023303,Buffet ,scooter ,25.86,73.0,0.0,haze,High,11.62,34.96666667
6.00E+10,BANGRES09DEL01,25.0,4.7,12.934179,77.615797,12.944179,77.625797,Drinks ,motorcycle ,23.36,71.0,0.0,haze,Very Low,2.13,20.7
9CBA,VADRES18DEL01,36.0,4.9,0.0,0.0,0.01,0.01,Buffet ,scooter ,26.29,85.0,0.12,light rain,,,
DEF6,KNPRES04DEL02,21.0,4.8,26.471529,80.313458,26.491529,80.333458,Drinks ,motorcycle ,25.69,42.0,0.0,clear sky,Low,4.22,22.93333333
4.60E+03,HYDRES09DEL02,20.0,4.9,17.431668,78.408321,17.561668,78.538321,Buffet ,motorcycle ,21.12,65.0,0.0,broken clouds,Very High,32.56,57.8
4296,HYDRES01DEL02,26.0,4.2,17.410371,78.437225,17.460371,78.487225,Drinks ,motorcycle ,22.99,60.0,0.0,haze,Moderate,11.49,37.1
9EEA,CHENRES010DEL01,29.0,4.9,13.066762,80.251865,13.176762,80.361865,Meal ,scooter ,26.4,92.0,0.0,scattered clouds,Very High,26.31,64.16666667
BE80,MUMRES04DEL01,33.0,5.0,19.254567,72.848923,19.364567,72.958923,Buffet ,motorcycle ,22.86,49.0,0.0,clear sky,Very High,35.56,85.83333333
1916,HYDRES15DEL03,36.0,4.6,17.45971,78.368855,17.51971,78.428855,Snack ,scooter ,22.69,60.0,0.0,haze,High,13.79,38.21666667
244C,VADRES01DEL03,23.0,4.7,22.307898,73.167788,22.367898,73.227788,Meal ,scooter ,26.01,57.0,0.0,haze,Moderate,13.47,29.9
1DB6,MYSRES15DEL03,30.0,4.6,12.352058,76.60665,12.382058,76.63665,Meal ,motorcycle ,20.54,67.0,0.0,clear sky,Moderate,7.48,21.08333333
B0F7,BANGRES11DEL01,39.0,5.0,12.934365,77.616155,12.974365,77.656155,Drinks ,motorcycle ,23.18,72.0,0.0,haze,Moderate,10.93,35.3
1530,PUNERES18DEL01,37.0,4.9,18.593481,73.785901,18.663481,73.855901,Buffet ,motorcycle ,22.25,51.0,0.0,clear sky,High,15.81,36.66666667
6624,SURRES15DEL01,25.0,4.7,21.160522,72.771477,21.230522,72.841477,Buffet ,scooter ,22.98,43.0,0.0,clear sky,Moderate,12.33,30.48333333
C035,ALHRES07DEL02,24.0,4.9,-25.449659,81.839744,25.579659,81.969744,Drinks ,motorcycle ,25.02,44.0,0.0,clear sky,,,#VALUE!
3C2E,INDORES05DEL03,35.0,4.8,22.727021,75.884167,22.787021,75.944167,Drinks ,motorcycle ,22.14,60.0,0.0,haze,High,12.87,41.76666667
5971,RANCHIRES05DEL02,27.0,4.8,23.355164,85.324097,23.375164,85.344097,Drinks ,scooter ,17.66,68.0,0.0,clear sky,Low,4.41,20.78333333
D5D6,KOLRES05DEL03,28.0,4.5,22.527893,88.368628,22.557893,88.398628,Buffet ,motorcycle ,28.0,65.0,0.0,haze,Moderate,7.29,24.63333333
82D1,PUNERES08DEL02,37.0,4.1,18.53408,73.89852,18.58408,73.94852,Meal ,scooter ,19.18,65.0,0.0,clear sky,High,14.41,33.06666667
997B,MUMRES07DEL01,33.0,4.3,19.091458,72.827808,19.201458,72.937808,Meal ,motorcycle ,23.99,49.0,0.0,clear sky,Very High,31.21,69.65
CCD7,AURGRES19DEL02,26.0,4.8,19.866969,75.318894,19.996969,75.448894,Drinks ,motorcycle ,16.68,82.0,0.0,mist,Very High,32.26,92.18333333
7299,SURRES07DEL02,23.0,4.7,21.170798,72.790489,21.190798,72.810489,Buffet ,motorcycle ,24.99,73.0,0.0,mist,Very Low,3.28,14.1
5AD6,HYDRES13DEL02,31.0,4.4,17.431477,78.40035,17.451477,78.42035,Buffet ,motorcycle ,22.8,60.0,0.0,haze,Moderate,5.86,24.65
3280,COIMBRES11DEL02,30.0,4.7,11.001753,76.986241,11.021753,77.006241,Snack ,electric_scooter ,25.94,73.0,0.0,haze,Low,5.35,20.25
94DB,MUMRES16DEL01,25.0,4.7,19.120083,72.907385,19.190083,72.977385,Drinks ,scooter ,27.0,44.0,0.0,smoke,High,14.32,46.05
1175,PUNERES17DEL01,29.0,4.6,18.530963,73.828972,18.570963,73.868972,Snack ,motorcycle ,22.94,49.0,0.0,clear sky,Moderate,10.74,34.56666667
4421,MYSRES17DEL01,27.0,5.0,12.326356,76.619103,12.366356,76.659103,Drinks ,motorcycle ,18.33,81.0,0.0,scattered clouds,Moderate,9.8,34.35
2D82,HYDRES11DEL01,31.0,4.7,17.430448,78.418213,17.470448,78.458213,Drinks ,motorcycle ,21.46,64.0,0.0,broken clouds,High,12.22,42.78333333
5D16,VADRES14DEL02,34.0,5.0,22.311603,73.165012,22.331603,73.185012,Drinks ,motorcycle ,23.98,64.0,0.0,haze,Low,5.53,22.41666667
B5E0,MUMRES02DEL02,25.0,4.6,19.221315,72.862381,19.271315,72.912381,Buffet ,scooter ,28.0,53.0,0.0,clear sky,High,12.85,38.35
5917,SURRES14DEL01,34.0,5.0,21.157729,72.768726,21.227729,72.838726,Buffet ,motorcycle ,23.08,43.0,0.0,clear sky,Moderate,12.5,27.43333333
AEF2,JAPRES20DEL01,38.0,4.6,26.956431,75.776649,27.026431,75.846649,Meal ,scooter ,23.23,29.0,0.0,clear sky,High,16.54,37.9
BBAF,HYDRES11DEL01,27.0,4.7,17.430448,78.418213,17.540448,78.528213,Meal ,motorcycle ,20.95,65.0,0.0,broken clouds,Very High,34.27,53.13333333
20A1,SURRES12DEL03,35.0,4.2,21.183434,72.814492,21.243434,72.874492,Drinks ,motorcycle ,22.87,42.0,0.0,clear sky,Moderate,13.44,38.76666667
5807,VADRES09DEL02,29.0,4.7,0.0,0.0,0.13,0.13,Meal ,scooter ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
3926,JAPRES09DEL02,23.0,4.6,26.911378,75.789034,27.041378,75.919034,Meal ,scooter ,19.81,47.0,0.0,clear sky,High,24.58,45.73333333
84CE,JAPRES03DEL02,37.0,4.6,26.913483,75.803139,27.043483,75.933139,Snack ,electric_scooter ,19.83,47.0,0.0,clear sky,High,27.46,48.36666667
AB46,INDORES05DEL02,29.0,4.7,22.727021,75.884167,22.777021,75.934167,Snack ,motorcycle ,17.09,72.0,0.0,haze,Moderate,10.8,29.81666667
48D7,CHENRES16DEL02,38.0,4.6,13.049645,80.242268,13.099645,80.292268,Snack ,scooter ,26.37,88.0,0.0,mist,Low,8.93,26.8
3FAC,PUNERES010DEL03,29.0,4.7,18.539299,73.897902,18.599299,73.957902,Drinks ,motorcycle ,23.03,48.0,0.0,clear sky,High,17.55,50.68333333
2B30,PUNERES08DEL01,38.0,4.9,18.53408,73.89852,18.57408,73.93852,Snack ,motorcycle ,23.03,48.0,0.0,clear sky,Moderate,10.26,32.96666667
AF28,INDORES09DEL01,29.0,4.8,22.725835,75.887648,22.795835,75.957648,Buffet ,scooter ,22.15,60.0,0.0,haze,High,16.74,38.46666667
5F0,CHENRES02DEL03,29.0,4.6,-13.086438,80.220672,13.116438,80.250672,Drinks ,scooter ,28.42,81.0,0.0,mist,,,#VALUE!
902B,RANCHIRES14DEL01,22.0,4.8,0.0,0.0,0.04,0.04,Snack ,motorcycle ,26.28,82.0,0.41,light rain,,,
1BAF,INDORES07DEL01,32.0,4.5,22.722634,75.886959,22.732634,75.896959,Meal ,motorcycle ,22.08,60.0,0.0,haze,Very Low,2.21,10.76666667
2A4B,MYSRES18DEL01,20.0,4.8,12.337928,76.617889,12.407928,76.687889,Drinks ,scooter ,18.42,82.0,0.0,scattered clouds,Moderate,14.28,34.05
BCD5,SURRES03DEL01,34.0,4.8,21.186884,72.793616,21.196884,72.803616,Buffet ,electric_scooter ,23.46,43.0,0.0,clear sky,Very Low,1.75,8.116666667
