ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
6FED,COIMBRES13DEL02,28.0,5.0,11.003669,76.976494,11.133669,77.106494,Buffet ,scooter ,26.18,73.0,0.0,haze,Very High,24.89,51.43333333
5FEE,INDORES08DEL03,34.0,4.7,22.725748,75.898497,22.785747,75.958497,Meal ,motorcycle ,17.15,72.0,0.0,haze,High,16.98,38.61666667
6FAD,PUNERES18DEL03,25.0,4.9,18.593481,73.785901,18.683481,73.875901,Meal ,scooter ,22.75,49.0,0.0,clear sky,High,18.69,42.38333333
B1A3,SURRES14DEL02,23.0,4.8,21.157729,72.768726,21.237729,72.848726,Buffet ,motorcycle ,24.93,73.0,0.0,mist,Moderate,14.17,35.38333333
1842,MYSRES06DEL02,29.0,4.7,12.323994,76.626167,12.373994,76.676167,Meal ,motorcycle ,20.28,68.0,0.0,clear sky,High,17.7,38.53333333
2AFC,JAPRES14DEL01,37.0,4.9,26.88842,75.800689,26.95842,75.870689,Snack ,motorcycle ,23.92,46.0,0.0,haze,High,12.85,37.36666667
2235,RANCHIRES010DEL01,23.0,4.6,23.354422,85.3329,23.364422,85.3429,Buffet ,scooter ,20.06,83.0,0.0,mist,Very Low,1.83,11.45
5DCD,HYDRES01DEL01,24.0,4.8,17.410371,78.437225,17.520371,78.547225,Snack ,scooter ,22.75,60.0,0.0,haze,Very High,22.65,61.78333333
5977,INDORES19DEL03,34.0,4.7,22.745536,75.893106,22.805536,75.953106,Snack ,scooter ,22.18,60.0,0.0,haze,Moderate,13.18,31.18333333
7AA3,HYDRES14DEL03,22.0,4.3,17.426228,78.407495,17.456228,78.437495,Snack ,motorcycle ,21.43,65.0,0.0,broken clouds,Moderate,8.03,26.8
529,COIMBRES09DEL03,29.0,4.6,11.008638,76.984311,11.038638,77.014311,Meal ,scooter ,24.82,73.0,0.0,mist,Low,6.4,19.01666667
910E,HYDRES04DEL02,31.0,4.8,17.411028,78.329645,17.541028,78.459645,Snack ,motorcycle ,21.2,65.0,0.0,broken clouds,Very High,53.49,60.75
A3AC,INDORES18DEL01,28.0,5.0,22.753839,75.897429,22.763838,75.907429,Buffet ,motorcycle ,17.08,72.0,0.0,haze,Very Low,2.31,11.33333333
C1CE,LUDHRES15DEL02,22.0,4.8,30.899584,75.809346,31.029584,75.939346,Drinks ,motorcycle ,23.56,39.0,0.0,clear sky,Very High,39.53,58.96666667
2BA6,PUNERES16DEL03,29.0,4.6,18.536718,73.830327,18.566719,73.860327,Buffet ,motorcycle ,22.94,49.0,0.0,clear sky,Low,7.5,22.6
459,MUMRES20DEL02,29.0,4.6,-19.103249,-72.846749,19.123249,72.866749,Snack ,motorcycle ,26.74,44.0,0.0,smoke,,,#VALUE!
5176,JAPRES09DEL01,21.0,4.6,26.911378,75.789034,26.951378,75.829034,Drinks ,motorcycle ,19.01,68.0,0.0,haze,Very High,17.48,62.56666667
A955,INDORES01DEL03,34.0,4.8,22.695207,75.866059,22.785207,75.956059,Meal ,electric_scooter ,22.11,60.0,0.0,haze,Very High,23.47,47.36666667
CD3C,ALHRES17DEL03,21.0,5.0,25.45235,81.841889,25.51235,81.901889,Meal ,scooter ,22.2,54.0,0.0,clear sky,High,15.99,38.26666667
9571,HYDRES13DEL01,27.0,4.6,17.431477,78.40035,17.501477,78.47035,Drinks ,motorcycle ,21.29,64.0,0.0,overcast clouds,Very High,19.41,57.81666667
936B,CHENRES07DEL01,20.0,4.8,13.081878,80.248519,13.191878,80.358519,Buffet ,motorcycle ,26.38,92.0,0.0,scattered clouds,Very High,25.39,67.83333333
4CEE,COIMBRES12DEL02,24.0,4.5,11.000762,76.981876,11.080762,77.061876,Snack ,motorcycle ,23.97,78.0,0.0,mist,High,16.18,46.3
1546,MYSRES010DEL02,24.0,4.7,12.321214,76.621094,12.451214,76.751094,Drinks ,motorcycle ,20.29,68.0,0.0,clear sky,High,25.38,46.33333333
8977,COIMBRES20DEL02,22.0,4.6,10.994136,76.963303,11.014136,76.983303,Drinks ,motorcycle ,24.9,73.0,0.0,mist,Low,4.08,24.2
8190,MUMRES12DEL03,27.0,4.7,19.207222,72.972281,19.237222,73.002281,Buffet ,scooter ,28.05,49.0,0.0,clear sky,Low,4.74,15.71666667
3DD2,MUMRES14DEL02,30.0,4.7,19.1813,72.836191,19.2013,72.856191,Meal ,scooter ,26.88,44.0,0.0,smoke,Low,4.4,22.31666667
61B9,JAPRES15DEL02,29.0,4.7,26.891191,75.802083,26.911191,75.822083,Buffet ,scooter ,19.61,68.0,0.0,haze,Low,4.22,14
CB2B,AGRRES04DEL03,22.0,4.0,27.195928,77.998092,27.225928,78.028092,Meal ,motorcycle ,21.98,50.0,0.0,clear sky,Low,7.04,19.4
9197,HYDRES14DEL03,23.0,5.0,17.426228,78.407495,17.486228,78.467495,Drinks ,scooter ,22.86,60.0,0.0,haze,High,16.9,51.48333333
9341,JAPRES09DEL02,34.0,4.7,26.911378,75.789034,26.961378,75.839034,Drinks ,scooter ,19.42,68.0,0.0,haze,Moderate,10.7,39.53333333
2113,VADRES18DEL02,28.0,4.5,0.0,0.0,0.08,0.08,Buffet ,scooter ,26.37,82.0,0.27,light rain,,,
1536,HYDRES06DEL03,39.0,4.9,17.455894,78.375467,17.485894,78.405467,Drinks ,motorcycle ,21.27,65.0,0.0,broken clouds,Moderate,9.45,33.35
DB9E,AGRRES17DEL03,33.0,5.0,27.157772,78.04725,27.297772,78.18725,Drinks ,scooter ,25.34,38.0,0.0,clear sky,Very High,32.52,55.13333333
4586,CHENRES14DEL02,33.0,4.3,13.026279,80.174568,13.076279,80.224568,Snack ,electric_scooter ,26.35,88.0,0.0,mist,High,10.62,38.1
ACA3,RANCHIRES02DEL02,27.0,4.9,0.0,0.0,0.08,0.08,Buffet ,scooter ,26.25,85.0,0.0,overcast clouds,,,#VALUE!
78AB,INDORES19DEL01,33.0,4.7,22.745536,75.893106,22.855536,76.003106,Buffet ,scooter ,22.29,43.0,0.0,clear sky,High,26.6,47.61666667
C649,KOLRES13DEL03,22.0,4.9,22.553227,88.353273,22.613227,88.413273,Meal ,motorcycle ,22.99,83.0,0.0,haze,High,12.01,44.16666667
408,HYDRES09DEL02,29.0,4.6,17.431668,78.408321,17.511668,78.488321,Meal ,motorcycle ,22.74,60.0,0.0,haze,High,21.05,44.01666667
C452,KOCRES05DEL03,36.0,4.4,9.970717,76.285447,10.060717,76.375447,Drinks ,scooter ,23.9,88.0,0.0,mist,Very High,18.67,58.83333333
19D5,INDORES13DEL01,33.0,4.4,22.745049,75.892471,22.785049,75.932471,Meal ,motorcycle ,22.14,60.0,0.0,haze,Moderate,9.65,30.6
43D7,MYSRES14DEL03,36.0,4.7,0.0,0.0,0.06,0.06,Meal ,motorcycle ,26.28,84.0,0.0,broken clouds,,,#VALUE!
AD0,CHENRES07DEL03,38.0,5.0,13.081878,80.248519,13.141878,80.308519,Drinks ,scooter ,28.49,82.0,0.0,overcast clouds,High,12.17,43.35
D732,DEHRES11DEL02,21.0,4.5,0.0,0.0,0.05,0.05,Meal ,scooter ,26.35,82.0,0.29,light rain,,,
D929,KOCRES09DEL01,30.0,4.7,10.000706,76.349516,10.010706,76.359516,Meal ,motorcycle ,24.91,86.0,0.0,clear sky,Low,2.97,15.2
9582,CHENRES010DEL01,36.0,4.7,13.066762,80.251865,13.176762,80.361865,Meal ,scooter ,28.28,86.0,0.64,light rain,Very High,27.07,
9382,MYSRES01DEL03,22.0,4.7,12.311072,76.654878,12.401072,76.744878,Drinks ,motorcycle ,18.42,82.0,0.0,broken clouds,High,19.2,49.85
C07F,GOARES17DEL02,31.0,4.9,-15.496162,73.825364,15.626162,73.955364,Snack ,motorcycle ,28.58,67.0,0.0,broken clouds,,,#VALUE!
A61A,INDORES11DEL02,31.0,4.9,22.751234,75.88949,22.771234,75.90949,Meal ,motorcycle ,17.11,72.0,0.0,haze,Low,4.18,13.15
13AE,MYSRES14DEL02,29.0,4.6,0.0,0.0,0.02,0.02,Meal ,motorcycle ,26.29,85.0,0.11,light rain,,,
3307,HYDRES15DEL01,31.0,4.9,17.45971,78.368855,17.46971,78.378855,Drinks ,scooter ,21.23,68.0,0.0,broken clouds,Very Low,2.83,18.48333333
593C,JAPRES16DEL03,37.0,5.0,26.849596,75.800512,26.909596,75.860512,Meal ,motorcycle ,19.62,68.0,0.0,haze,Moderate,12.61,25.7
CBDF,AGRRES11DEL03,29.0,4.6,27.163303,78.057044,27.193303,78.087044,Snack ,motorcycle ,25.54,38.0,0.0,clear sky,High,7.93,38.96666667
3B77,PUNERES19DEL03,26.0,4.7,18.563934,73.915367,18.593934,73.945367,Drinks ,electric_scooter ,19.17,65.0,0.0,clear sky,Moderate,8.68,33.11666667
BBDF,COIMBRES19DEL01,32.0,4.6,11.022298,76.998349,11.032298,77.008349,Meal ,motorcycle ,25.9,73.0,0.0,haze,Very Low,2.95,11.31666667
73FC,COIMBRES010DEL02,35.0,4.9,11.003008,76.97544,11.133009,77.10544,Buffet ,scooter ,25.15,73.0,0.0,mist,High,24.82,50.93333333
A901,VADRES02DEL01,29.0,4.6,0.0,0.0,0.04,0.04,Meal ,motorcycle ,26.29,82.0,0.4,light rain,,,
97B4,COIMBRES07DEL01,26.0,4.6,10.96185,76.971082,11.00185,77.011082,Snack ,scooter ,25.03,73.0,0.0,mist,Moderate,9.89,28.11666667
C779,KOCRES07DEL03,21.0,4.6,9.985697,76.281128,10.075697,76.371128,Snack ,scooter ,24.59,88.0,0.0,few clouds,High,18.72,50.83333333
4FA6,COIMBRES06DEL03,21.0,4.2,11.021278,76.995017,11.111278,77.085017,Buffet ,motorcycle ,25.14,73.0,0.0,mist,High,17.58,38.81666667
8287,SURRES17DEL01,24.0,5.0,21.149569,72.772697,21.219569,72.842697,Buffet ,motorcycle ,24.92,73.0,0.0,mist,Moderate,13.94,34.76666667
5ED1,INDORES03DEL03,24.0,4.7,22.751857,75.866699,22.811857,75.926699,Buffet ,motorcycle ,17.19,72.0,0.0,haze,Moderate,11.53,32.38333333
88A7,JAPRES11DEL01,37.0,4.5,26.90294,75.793007,27.01294,75.903007,Drinks ,motorcycle ,19.9,46.0,0.0,clear sky,High,19.99,48.88333333
5D34,COIMBRES010DEL03,34.0,4.9,11.003008,76.97544,11.063009,77.03544,Drinks ,motorcycle ,25.97,73.0,0.0,haze,Moderate,11.58,34.16666667
15A9,CHENRES06DEL02,38.0,5.0,13.054347,80.257221,13.074347,80.277221,Buffet ,scooter ,28.49,81.0,0.0,mist,Low,4.41,17.38333333
D0B7,KOCRES18DEL01,32.0,4.6,9.957144,76.296783,10.067144,76.406783,Drinks ,motorcycle ,24.3,90.0,0.0,scattered clouds,Very High,23.43,58.88333333
D418,LUDHRES010DEL03,21.0,4.9,30.89286,75.822199,30.92286,75.852199,Meal ,scooter ,18.88,57.0,0.0,clear sky,Moderate,6.07,22.08333333
2D0D,COIMBRES04DEL01,39.0,4.6,11.024839,77.007003,11.094839,77.077003,Meal ,motorcycle ,24.94,73.0,0.0,mist,Moderate,13.88,33.7
6EBA,HYDRES12DEL03,29.0,4.6,17.429585,78.392621,17.519585,78.482621,Meal ,motorcycle ,21.23,64.0,0.0,overcast clouds,Very High,22.36,51.08333333
7.10E+02,CHENRES14DEL03,26.0,4.9,13.026279,80.174568,13.086279,80.234568,Drinks ,motorcycle ,26.34,88.0,0.0,mist,High,13.58,47.1
ABD3,COIMBRES12DEL03,26.0,5.0,11.000762,76.981876,11.030762,77.011876,Buffet ,scooter ,24.9,73.0,0.0,mist,Low,6.76,23.63333333
34C5,BANGRES06DEL01,21.0,4.7,12.979096,77.640625,12.989096,77.650625,Meal ,motorcycle ,22.99,73.0,0.0,haze,Very Low,1.79,6.6
B67E,JAPRES12DEL02,35.0,4.3,26.902908,75.792934,26.952908,75.842934,Drinks ,motorcycle ,19.77,68.0,0.0,haze,Moderate,9.3,31.91666667
2929,MUMRES08DEL01,36.0,4.0,19.065838,72.832658,19.175838,72.942658,Snack ,motorcycle ,27.86,57.0,0.0,smoke,Very High,27.92,65.43333333
B340,RANCHIRES07DEL01,25.0,4.6,23.359407,85.325055,23.429407,85.395055,Buffet ,motorcycle ,20.25,83.0,0.0,mist,Very High,23.01,56.11666667
C216,LUDHRES08DEL02,36.0,4.7,30.899992,75.831338,30.979992,75.911338,Buffet ,electric_scooter ,22.91,40.0,0.0,clear sky,High,17.97,35.36666667
AC11,MUMRES02DEL02,35.0,4.0,19.221315,72.862381,19.351315,72.992381,Drinks ,scooter ,27.54,55.0,0.0,clear sky,Very High,54.46,116.4333333
8.00E+15,HYDRES05DEL02,35.0,4.9,17.433809,78.386744,17.483809,78.436744,Snack ,electric_scooter ,23.83,57.0,0.0,haze,High,14.33,42.63333333
4FB7,INDORES19DEL01,35.0,4.4,22.745536,75.893106,22.815536,75.963106,Buffet ,scooter ,22.21,60.0,0.0,haze,Moderate,16.14,33.91666667
6934,HYDRES15DEL03,28.0,4.0,17.45971,78.368855,17.51971,78.428855,Buffet ,motorcycle ,21.18,65.0,0.0,broken clouds,High,13.79,37.58333333
7AB6,VADRES05DEL03,22.0,4.7,22.310526,73.170937,22.370526,73.230937,Drinks ,electric_scooter ,24.01,64.0,0.0,haze,Moderate,13.47,37.85
AE5D,MYSRES01DEL01,20.0,4.7,12.311072,76.654878,12.351072,76.694878,Drinks ,motorcycle ,20.61,67.0,0.0,clear sky,Moderate,10.08,36.01666667
8EB4,MUMRES14DEL02,24.0,5.0,19.1813,72.836191,19.2313,72.886191,Buffet ,scooter ,27.54,57.0,0.0,smoke,High,11.65,44.03333333
9B1A,VADRES18DEL03,35.0,3.5,0.0,0.0,0.09,0.09,Drinks ,scooter ,26.27,84.0,0.0,broken clouds,,,#VALUE!
8EE6,JAPRES01DEL03,34.0,4.8,26.90519,75.810753,26.93519,75.840753,Buffet ,motorcycle ,19.75,68.0,0.0,haze,Low,6.25,19.8
4D8B,MYSRES16DEL01,37.0,4.7,12.316967,76.603067,12.356967,76.643067,Meal ,motorcycle ,20.61,67.0,0.0,clear sky,Moderate,9.99,23.41666667
A229,HYDRES16DEL02,36.0,4.7,17.440827,78.393391,17.460827,78.413391,Drinks ,motorcycle ,21.39,65.0,0.0,broken clouds,Low,4.87,29.88333333
8A20,MUMRES15DEL02,29.0,4.5,19.176269,72.836721,19.196269,72.856721,Meal ,electric_scooter ,26.88,44.0,0.0,smoke,Low,4.64,25.75
1.40E+01,RANCHIRES07DEL03,31.0,4.5,23.359407,85.325055,23.419407,85.385055,Drinks ,motorcycle ,20.22,83.0,0.0,mist,High,11.46,50.35
C01A,DEHRES13DEL02,29.0,4.6,-30.366322,-78.070453,30.386322,78.090453,Buffet ,motorcycle ,16.44,80.0,0.0,clear sky,,,#VALUE!
1754,RANCHIRES18DEL01,27.0,5.0,23.351489,85.324253,23.461489,85.434253,Drinks ,motorcycle ,17.58,69.0,0.0,clear sky,High,18.52,42.65
B5C2,JAPRES19DEL01,21.0,4.8,26.913726,75.75282,26.923726,75.762821,Buffet ,motorcycle ,23.68,46.0,0.0,haze,Very Low,2.06,10
2F24,MUMRES12DEL01,36.0,4.5,19.207222,72.972281,19.277222,73.042281,Buffet ,motorcycle ,27.9,50.0,0.0,clear sky,Moderate,11.67,32.55
DC78,LUDHRES05DEL01,30.0,4.2,30.905562,75.832841,30.975562,75.902841,Drinks ,motorcycle ,23.67,39.0,0.0,clear sky,High,20.2,48.4
A4B6,CHENRES17DEL02,27.0,4.6,13.045479,80.23311,13.095479,80.28311,Drinks ,motorcycle ,28.28,82.0,0.0,mist,Moderate,9.4,37.88333333
A9AD,COIMBRES13DEL01,26.0,4.8,11.003669,76.976494,11.073669,77.046494,Buffet ,scooter ,26.06,73.0,0.0,haze,High,14.32,37.9
C594,AGRRES17DEL03,26.0,4.5,27.157772,78.04725,27.297772,78.18725,Buffet ,motorcycle ,21.37,52.0,0.0,clear sky,High,32.52,43.95
D00D,DEHRES06DEL02,22.0,4.9,30.361281,78.068022,30.441281,78.148022,Drinks ,scooter ,9.11,79.0,0.0,clear sky,Very High,25.79,81.4
9527,CHENRES02DEL03,37.0,4.2,13.086438,80.220672,13.146439,80.280672,Drinks ,electric_scooter ,28.36,82.0,0.0,overcast clouds,High,14.27,56.2
742B,PUNERES02DEL01,27.0,4.7,18.55144,73.804855,18.59144,73.844855,Buffet ,motorcycle ,22.86,49.0,0.0,clear sky,Moderate,8.58,26.48333333
2836,CHENRES18DEL01,34.0,4.9,12.981615,80.231598,13.021615,80.271598,Drinks ,motorcycle ,28.51,81.0,0.0,mist,Low,9.37,32.03333333
23B5,RANCHIRES13DEL01,36.0,4.0,23.374989,85.335486,23.414989,85.375486,Meal ,motorcycle ,17.72,68.0,0.0,clear sky,High,8.16,32.46666667
6AA6,CHENRES07DEL01,23.0,4.9,13.081878,80.248519,13.091878,80.258519,Meal ,scooter ,26.37,88.0,0.0,mist,Low,2.57,15.76666667
659E,COIMBRES04DEL01,25.0,5.0,11.024839,77.007003,11.034839,77.017003,Meal ,motorcycle ,24.87,73.0,0.0,mist,Very Low,2.29,10.31666667
4A23,MYSRES010DEL02,27.0,4.6,12.321214,76.621094,12.371214,76.671094,Snack ,scooter ,20.07,68.0,0.0,clear sky,High,12.88,35.38333333
6ED4,COIMBRES07DEL01,30.0,4.6,10.96185,76.971082,11.07185,77.081082,Meal ,scooter ,26.02,73.0,0.0,haze,Very High,23.03,50.85
2656,MYSRES010DEL02,33.0,4.9,12.321214,76.621094,12.341214,76.641094,Meal ,motorcycle ,18.13,81.0,0.0,broken clouds,Low,5.03,19.86666667
4059,MUMRES010DEL02,28.0,4.6,19.003517,72.82765,19.083517,72.90765,Snack ,motorcycle ,27.0,44.0,0.0,smoke,High,16.16,48.3
D7DC,AGRRES12DEL02,38.0,3.6,27.165108,78.015053,27.295108,78.145053,Drinks ,electric_scooter ,21.4,53.0,0.0,clear sky,Very High,39.69,62.75
3510,VADRES18DEL02,39.0,4.9,0.0,0.0,0.13,0.13,Buffet ,motorcycle ,26.48,81.0,0.21,light rain,,,
788B,SURRES19DEL03,21.0,4.8,21.149669,72.772629,21.179669,72.802629,Drinks ,motorcycle ,24.94,73.0,0.0,mist,Low,6.64,26.85
24C0,SURRES20DEL03,35.0,4.5,21.15276,72.778059,21.18276,72.808059,Meal ,scooter ,23.57,44.0,0.0,clear sky,Low,6.21,15.45
94B8,MUMRES19DEL01,38.0,4.3,19.131141,72.813074,19.17114,72.853074,Snack ,motorcycle ,26.93,44.0,0.0,smoke,High,12.72,42.35
BD38,RANCHIRES01DEL01,34.0,4.2,23.416792,85.316842,23.526792,85.426842,Drinks ,motorcycle ,19.92,63.0,0.0,scattered clouds,High,19.93,47.06666667
A55D,BANGRES19DEL01,36.0,4.6,12.914264,77.6784,12.954264,77.7184,Buffet ,motorcycle ,19.79,93.0,0.0,mist,High,11.82,39.93333333
548F,CHENRES02DEL01,30.0,4.8,13.086438,80.220672,13.126439,80.260672,Meal ,motorcycle ,28.26,82.0,0.0,mist,High,10.88,34.31666667
C26E,KOCRES16DEL02,20.0,4.8,10.003064,76.307589,10.083064,76.387589,Buffet ,scooter ,24.72,87.0,0.44,light rain,High,18.84,
89F8,CHENRES11DEL02,26.0,4.6,13.064181,80.236442,13.144181,80.316442,Meal ,motorcycle ,26.4,88.0,0.0,broken clouds,Very High,21.6,58.45
7F65,BANGRES15DEL02,23.0,4.6,12.975377,77.696664,13.105377,77.826664,Buffet ,motorcycle ,22.07,73.0,0.0,haze,Very High,27.12,52.23333333
962D,COIMBRES05DEL02,23.0,4.8,11.022169,76.999594,11.042169,77.019594,Meal ,scooter ,25.89,73.0,0.0,haze,Low,5.09,16.36666667
1769,MYSRES18DEL01,38.0,4.5,12.337928,76.617889,12.407928,76.687889,Snack ,scooter ,20.8,67.0,0.0,clear sky,Moderate,14.28,26.63333333
6D87,PUNERES14DEL02,33.0,4.7,18.516216,73.842527,18.596216,73.922527,Snack ,motorcycle ,22.49,50.0,0.0,clear sky,High,15.09,39.8
80C,COIMBRES02DEL02,26.0,4.6,11.022477,76.995667,11.042477,77.015667,Buffet ,motorcycle ,24.84,73.0,0.0,mist,Low,4.55,20.1
CEC3,BHPRES02DEL03,28.0,4.9,0.0,0.0,0.09,0.09,Buffet ,motorcycle ,26.4,81.0,0.29,light rain,,,
ABCA,VADRES11DEL02,24.0,4.4,22.308096,73.167753,22.438096,73.297753,Snack ,scooter ,23.92,64.0,0.0,haze,High,24.3,43.7
E08B,DEHRES20DEL02,32.0,4.6,0.0,0.0,0.02,0.02,Meal ,scooter ,26.29,85.0,0.11,light rain,,,
A5DC,MYSRES19DEL02,22.0,4.6,12.334022,76.618203,12.414022,76.698203,Buffet ,motorcycle ,18.34,82.0,0.0,scattered clouds,Moderate,16.37,30.58333333
5AD4,INDORES010DEL01,35.0,4.9,22.75004,75.902847,22.86004,76.012847,Meal ,scooter ,17.31,53.0,0.0,clear sky,High,24.02,39.75
4423,INDORES06DEL01,29.0,4.6,22.728163,75.884212,22.768163,75.924212,Drinks ,motorcycle ,22.1,60.0,0.0,haze,Moderate,8.77,34.38333333
8290,MYSRES20DEL01,32.0,4.8,12.337978,76.616792,12.447978,76.726792,Meal ,motorcycle ,20.62,67.0,0.0,clear sky,Moderate,20.5,23.8
6.00E+10,BANGRES09DEL01,25.0,4.7,12.934179,77.615797,12.944179,77.625797,Drinks ,motorcycle ,23.36,71.0,0.0,haze,Very Low,2.13,20.7
66C4,INDORES20DEL01,24.0,4.8,22.732225,75.874765,22.772225,75.914765,Drinks ,scooter ,22.11,60.0,0.0,haze,Moderate,7.46,31.21666667
3A43,HYDRES010DEL03,37.0,5.0,17.428294,78.404423,17.518294,78.494423,Drinks ,motorcycle ,22.67,60.0,0.0,haze,Very High,22.26,57.45
E030,DEHRES02DEL03,28.0,4.5,0.0,0.0,0.09,0.09,Buffet ,electric_scooter ,26.27,84.0,0.0,broken clouds,,,#VALUE!
AE1F,INDORES16DEL02,29.0,4.2,22.744648,75.894377,22.764648,75.914377,Buffet ,motorcycle ,17.08,72.0,0.0,haze,Low,5.67,19.23333333
59BA,JAPRES010DEL02,24.0,4.6,26.921411,75.793604,27.001411,75.873604,Buffet ,motorcycle ,19.72,46.0,0.0,clear sky,Moderate,15.56,32.13333333
564,JAPRES15DEL03,15.0,1.0,-26.891191,75.802083,26.981191,75.892083,Meal ,motorcycle ,19.97,68.0,0.0,haze,,,#VALUE!
DF1F,ALHRES13DEL02,26.0,4.9,25.451646,81.832796,25.501646,81.882796,Drinks ,motorcycle ,25.48,43.0,0.0,clear sky,Moderate,8.11,35.98333333
48F9,HYDRES11DEL02,27.0,5.0,17.430448,78.418213,17.450448,78.438213,Snack ,scooter ,22.9,60.0,0.0,haze,Low,4.85,19.93333333
DD8C,BHPRES11DEL03,25.0,4.9,23.233219,77.433571,23.293219,77.493571,Snack ,motorcycle ,18.24,57.0,0.0,clear sky,High,13.6,37.15
F6E,JAPRES010DEL02,30.0,4.6,26.921411,75.793604,26.971411,75.843604,Meal ,scooter ,18.95,68.0,0.0,haze,Moderate,11.83,28.88333333
D325,KNPRES13DEL01,27.0,4.2,26.481547,80.299775,26.591547,80.409775,Drinks ,electric_scooter ,21.77,56.0,0.0,clear sky,Very High,23.26,58.26666667
2933,VADRES17DEL02,24.0,4.7,0.0,0.0,0.02,0.02,Buffet ,motorcycle ,26.29,85.0,0.11,light rain,,,
ABC8,BANGRES03DEL03,32.0,4.1,12.979166,77.640709,13.039166,77.700709,Drinks ,scooter ,19.46,93.0,0.0,mist,Moderate,13.61,41.11666667
DA7D,GOARES14DEL02,38.0,4.3,15.157944,73.950889,15.207944,74.000889,Meal ,electric_scooter ,24.95,61.0,0.0,scattered clouds,Moderate,13.14,30.81666667
D1F5,KNPRES05DEL02,29.0,4.9,26.479108,80.315042,26.559108,80.395042,Snack ,scooter ,21.83,54.0,0.0,clear sky,High,17.68,45.45
269D,MUMRES02DEL01,30.0,4.6,19.221315,72.862381,19.331315,72.972381,Buffet ,motorcycle ,27.94,55.0,0.0,clear sky,Very High,35.89,84.88333333
AE53,CHENRES18DEL02,27.0,4.2,12.981615,80.231598,13.001615,80.251598,Meal ,motorcycle ,26.42,88.0,0.0,mist,Low,6.07,17.46666667
3F86,MYSRES13DEL01,21.0,4.9,12.310972,76.659264,12.420972,76.769264,Drinks ,scooter ,18.19,82.0,0.0,broken clouds,High,26.02,51.53333333
DDB,PUNERES09DEL01,29.0,4.6,18.536562,73.896485,18.546562,73.906485,Snack ,motorcycle ,19.34,64.0,0.0,clear sky,Low,2.41,15.25
537E,SURRES13DEL03,21.0,4.8,21.170096,72.789122,21.260096,72.879122,Meal ,scooter ,22.88,43.0,0.0,clear sky,High,19.68,37.41666667
D52D,LUDHRES07DEL01,37.0,4.9,0.0,0.0,0.01,0.01,Drinks ,motorcycle ,26.22,83.0,0.48,light rain,,,
